,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,Y
600,4.38073777425494,2.20375220358491,6.96278507988121,4.65871866404351,2.92451060772201,-0.758870935291913,-0.604739752235264,-1.56089992019483,0.49571155869316796,0.769376200085828,0.0729173969642189,0.323797214811534,-0.0204571494121478
601,9.20011934563875,6.71045153583768,8.366581843066971,4.979226236499152,4.19890040677153,-1.77417586099157,-0.5114383330898591,-1.9132862126901,0.791151998766083,0.9977046772200779,0.578371884645878,0.0624674354076828,0.0724190281896166
602,3.99827553914572,7.9209361030546,3.1079654277909396,9.34769678576339,4.63578237615447,-1.5129492644200702,-1.8664119832020398,-1.25642112853236,0.22972304094283602,0.301591777209213,0.646446847691449,0.7565080693103041,0.0198197924016119
603,1.5297310517109701,7.40991597314769,9.01208490531148,9.008486033371687,4.45593335386502,-0.770956864976429,-1.9269078672387496,-1.7580686216498402,0.42434469146764703,0.930784635851178,0.842836026610491,0.9753041368946208,0.0772386647587696
604,2.58646425630853,1.34459977873274,5.0081946174722685,7.993408848719572,3.62307157663369,-1.18853159024788,-1.7028292031310401,-0.731710783254774,0.5575688365700009,0.9550447252731981,0.0941469784356048,0.15428397312971806,-0.0365657779839718
605,7.80503988949147,1.6862402220455501,5.79980587557501,7.15114474043939,4.616735625053269,-1.61608694797602,-1.01411807757623,-1.98653059950102,0.40608476627248297,0.4433655209748521,0.6481317897881329,0.696952925881449,0.0397175619234357
606,5.59143609091257,2.22856967294419,9.077713918530561,2.43208480271333,4.82007644112016,-1.79892181500141,-1.3270000355868898,-1.69415459053186,0.19498222449750896,0.771196865327433,0.23815979280254201,0.11979050409375001,-0.0158816192362081
607,3.8490906389892094,3.5474485214961,4.284320712476241,6.1463748539638,4.01079032251431,-1.301598472662,-1.17014605318676,-1.5390457966655502,0.652924660811442,0.585683433616842,0.117194388164466,0.8956966069355259,0.0494992977235709
608,4.80514422344675,7.6373350193337215,8.27420884115059,5.69933314390752,2.9317281375613398,-0.6827213765232819,-0.559503245479346,-1.6895035155587101,0.5720922652352459,0.403185475065563,0.5342141944544939,0.335307591398008,0.0410087186301294
609,3.5379201735282004,6.123880118349612,4.39142045716684,6.83960501774963,3.5128695715282796,-1.33304468046243,-1.21767554917919,-0.9621493418866652,0.4258861121448661,0.235391470951501,0.9881121129585992,0.404549017731546,0.0398456127779536
610,4.25340930766995,3.5657159267062,4.11448146251252,3.7427963095267303,5.322859681158519,-1.6346402510356497,-1.9176115300324,-1.77060790009047,0.35698741166674197,0.4995290911031429,0.962065144257612,0.9613246029156592,0.0827858617391456
611,7.547992299176179,4.40253203717703,4.928418249510259,6.081085462323519,3.84097506579969,-0.964887227951328,-1.4695586196486001,-1.40652921819976,0.0865984742334927,0.35057780028477104,0.6895890218703149,0.115343811285122,-0.0123177380901739
612,6.55503177003439,3.7569913355437294,1.87478769211748,6.511791238725111,4.38084711632592,-1.65001938953853,-1.30875684136519,-1.4220708854222,0.802831291836555,0.582485978828073,0.843548447727265,0.234673567198765,0.0255667867069322
613,1.68638231175558,8.99039988901271,5.27166882710009,3.6503411566396897,5.38875438410357,-1.96902557037276,-1.85718518870778,-1.56254362502303,0.966451703162749,0.859122063673921,0.26346317862775104,0.67064990107118,0.00299518692821867
614,1.56371382887572,2.30241126946677,3.50850696481512,5.95793634520777,3.2736561278949203,-1.00490775728005,-0.8153568088828119,-1.45339156173206,0.0707248426834925,0.210930846425147,0.7959368341839279,0.968120069504929,0.0267638812980922
615,3.8886689918180095,8.583148083079719,9.568870866178539,9.666391019413947,4.66234902102622,-0.8997536548834759,-1.9216980200320402,-1.8408973461107,0.294330111363357,0.316703581121517,0.29686821417176196,0.320451991513567,0.00755325830927808
616,0.7829705414673659,8.20633295656992,5.31018351306259,5.8408665817003795,5.15358414877761,-1.6657561478057301,-1.67791914606795,-1.8099088549039293,0.2401771919214969,0.471511826529546,0.224424071826536,0.867293127885716,0.0204904753187657
617,0.702959216835082,7.78478892299766,7.139125254073889,8.38580277083444,4.93799400237895,-1.5172519967488602,-1.5619835765645098,-1.85875842906558,0.76045737630459,0.837540526368985,0.411492353374864,0.302467490713855,0.0126186984106698
618,0.7155758288850659,0.7831026459212179,1.65634552715177,7.11114259233117,3.08831503927634,-0.59629554845019,-1.51658252272434,-0.9754369681018059,0.3546663107501961,0.479520677587637,0.9716296768457561,0.403719413368604,-0.0427211643582672
619,5.494340964327638,8.65481084588333,8.78050533915547,6.582952551191982,2.64426718788722,-1.39515235427272,-0.681494166396838,-0.56762066721766,0.771796094570353,0.916814587922159,0.979729125582889,0.796992198960945,0.10282296740664099
620,2.4899086554033705,2.8616900283405298,1.5782804076472898,6.32968682992958,2.4691749000984102,-0.603098290424433,-1.0061293567970502,-0.8599472528769291,0.18961567445106,0.486727695261904,0.57546762699959,0.216271317301834,-0.0492227135380498
621,4.55888927637914,6.8743348416797,2.1146188164671402,2.79451794764823,3.57740272395137,-1.14826102171136,-0.768430869616847,-1.6607108326231599,0.15677957042159302,0.33312461504303303,0.14991361269588901,0.614357744158547,-0.0322021198535887
622,4.07183323551386,7.22870543077307,2.2883910692914,2.9072958792273904,2.7015041311936803,-0.8928209838207579,-0.86995749688989,-0.938725650483032,0.621602725484953,0.234520356024249,0.715531724484573,0.46248230239217997,-0.00398914118305051
623,5.30203793130015,6.404344683659179,4.82971276804514,7.50889417493371,3.6135147108569803,-1.47888069354019,-0.8273527582619921,-1.3072812590548002,0.178940144054882,0.499091408662175,0.35375714309343703,0.267238146096198,0.00640277040710417
624,9.441534372914301,9.51457065609465,2.57263697874113,7.35852262525309,3.05377924361418,-0.516170882260031,-0.654416124881129,-1.88319223647302,0.904335241371578,0.33941695080878104,0.9788381121689258,0.721121181485918,0.05259406581598002
625,3.68665381196027,8.870393215001961,2.29709123121003,6.240239721235111,5.26987444152982,-1.96597595808015,-1.86674773884626,-1.4371507446034095,0.919615746035681,0.554083414093625,0.755401168083029,0.795071847569179,0.051572825620477006
626,8.194308833286131,4.54709516775655,8.646818936464669,9.20702243123889,3.632824250641681,-1.2605180047076798,-0.9971925134356372,-1.37511373249836,0.4462534685357489,0.5171717324820639,0.765175752721522,0.8888167495134409,0.0738082382870764
627,9.06324816978824,5.668452474595469,3.61804092731702,2.23005812392158,4.57928274439224,-1.96764056076129,-1.4435951735915198,-1.16804701003943,0.531829611687886,0.543283632400999,0.0814118274165341,0.21930947315066696,-0.00303673758244847
628,6.80087309304395,4.22038245334289,1.26552339120049,6.84783210817453,3.18728791245653,-1.5640455451257602,-1.07198652808389,-0.551255839246884,0.21596265167296,0.927471372179098,0.29412996656214,0.718341780988604,0.0316233068578034
629,3.3736854392763598,6.50568696292272,4.913937844583,5.11507646633233,4.04415042278253,-1.16424043340421,-0.9632797756835579,-1.91663021369476,0.153539665824474,0.967361941200864,0.8153915266493841,0.315554506427604,0.0612113318056376
630,5.163414661350809,0.9082519563784468,5.366512590051308,9.03248476171222,3.8077795099392997,-0.6293719612451151,-1.32467794151959,-1.8537296071746001,0.615637925180095,0.32648937412447304,0.917053080470075,0.6213192671312111,0.04328140162320298
631,2.7433547444669504,2.67881787160402,4.01572262571304,4.86207577790862,3.8770618370507504,-0.944688857913984,-1.1529449369292701,-1.7794280422075,0.579915304749551,0.274613990913393,0.9537134005407528,0.130053887777934,0.0114414881131333
632,2.78361070330312,0.801443748610688,5.48188915977764,6.5607415870848795,4.13892006580985,-0.978049096450221,-1.18189656546366,-1.97897440389597,0.585263112515515,0.7824716292035859,0.336878512508341,0.171222169008452,-0.0519706518854458
633,8.36386020158324,5.78490979887376,8.33596979112308,3.8924085408555196,4.84317396950828,-1.7509510734965101,-1.76333998413169,-1.32888291188008,0.27376632701307,0.7280535799429109,0.6426251947795749,0.826267146700086,0.0599522127936904
634,6.186000910485481,4.33666387757529,0.840434480895894,3.72506738868871,3.1025235626225496,-1.28465670434278,-0.535545877284615,-1.28232098099516,0.285837761374086,0.384510789985429,0.519112753100636,0.17299733401672102,-0.0390742463463173
635,1.9944016219164198,3.46740765782683,5.691770903081268,1.67424211466097,4.48598016244172,-1.89799366292752,-1.10454749721211,-1.4834390023020902,0.29638983187823803,0.715734978879527,0.155575403416029,0.183378305775591,-0.0512935659730162
636,5.8461427348352375,5.6936478880480985,0.600565584069723,5.19168496538441,3.65652537729743,-1.17442836385407,-1.22474478328069,-1.2573522301626698,0.5384424486979951,0.0742358350496867,0.844877926437902,0.940911135898014,0.00239149928030203
637,2.6801404444993597,9.31230261179823,8.919615594247881,5.39923693441103,3.866207028245241,-1.91454345605131,-0.579847125950409,-1.37181644624352,0.725803130099204,0.981729885051467,0.504248136869359,0.843815472598723,0.0628503172070174
638,1.1235309971348701,4.51711299072336,9.47068249088381,6.56915038195346,3.6588987111145896,-1.1147205633456498,-1.22724690292075,-1.31693124484819,0.14465630513608,0.89408182339776,0.11999341424545401,0.395991665322115,-0.0019437416261987106
639,3.75782102412069,3.8928384720062703,5.39242666276956,6.76892836236841,4.04029869946773,-1.7521118186537201,-1.71563234106069,-0.572554539753322,0.96152897504086,0.9419900862791879,0.8614007642039492,0.732529145066368,0.10645144593929
640,5.546304382068759,2.34156363187745,8.46842814626672,7.98527000335557,3.953685616264009,-0.779233268146391,-1.2357771148535401,-1.93867523326408,0.906990656546932,0.985162782571813,0.6738273592817521,0.4012903511245821,0.05424359495532701
641,5.523211147560401,9.047967484360461,8.590674309979331,6.2656077834713475,3.18871553558128,-1.46548710997055,-1.00327626713293,-0.7199521584777979,0.8233216574901341,0.17094137735447698,0.946280172592445,0.17382914867372598,0.05624809615705901
642,1.28248091849929,3.28969225844831,1.8802899237323096,5.67369107639338,5.33699927707969,-1.96163825965388,-1.6624765738475298,-1.71288444357828,0.353527932596485,0.7289127637267041,0.199029703262876,0.28761914319793,-0.0317013800185247
643,4.415741694779951,8.37449509135029,9.72849802201875,5.62417084784393,3.56305618268251,-1.35917230210197,-1.52133073015052,-0.6825531504300191,0.113728882136263,0.482485997639295,0.70961641738266,0.8844174650599709,0.0556510739032882
644,6.93194516026615,2.43275673733455,8.71946896781494,6.623881257356992,4.503907361539559,-1.32300863426221,-1.2875064506817,-1.8933922765956501,0.0772340460765886,0.32006206138178,0.332532079157343,0.612461963474447,-0.0024333254408297
645,2.0002216134217097,3.8478440143962995,4.3897066706304,6.59446737260815,1.6802212347483,-0.52065131368466,-0.524563224915042,-0.6350066961486011,0.8488746261632779,0.77455155167172,0.722060304821624,0.0596670406551659,0.0316321815427549
646,4.874966299668429,1.75892985577427,1.2618632348771002,4.44689863459634,2.30537769632384,-1.20429176468579,-0.539990900634811,-0.561095031003235,0.16671065777848001,0.8524424704960358,0.488448316556269,0.34828287175544004,-0.040252251242476
647,8.02732756398127,9.65387485918417,9.20972457053728,7.8492214451593805,3.95298632445834,-1.92534242836279,-0.605009170972952,-1.4226347251226001,0.6079195188533411,0.5613520497170539,0.7531616888868921,0.926880257891067,0.0874075810162403
648,0.8564624748806929,8.21954794630576,8.78540711346818,6.25670728269151,4.63862957620873,-1.85739659655663,-1.83730438663203,-0.9439285930200708,0.527512528242671,0.365112294174046,0.990269012024672,0.8248524693506859,0.0482660892768763
649,5.74748746259747,4.78729828803948,6.9315009182787595,2.65023386084833,4.80349823418795,-1.429709672769,-1.48420013912083,-1.8895884222981203,0.326667064550089,0.25923818398906195,0.113216316464229,0.9951709844168952,-0.010265029081819999
650,9.88238570897632,4.89732508363612,9.9856444769808,0.9769945607415172,4.77404748185134,-1.34270568338102,-1.8789381443428201,-1.5524036541275001,0.4794358114817751,0.7258611057133549,0.0915422886870988,0.37057900380343295,-0.0137717959440367
651,5.771052430616209,6.05447508727726,2.41515820859696,5.74910645480165,3.09325563068505,-0.564192069982865,-1.38294664786722,-1.14611691283496,0.510642601918541,0.0833119016566908,0.895136363336537,0.0569587598312588,-0.01518378727113
652,3.38545653698785,9.48426221233599,9.624254280843893,1.3106467773131598,3.4690219450768702,-1.7808301003131202,-0.7367047638584742,-0.9514870809052719,0.9876195201599041,0.814956946287695,0.9597745627516509,0.802410220955124,0.0317694008814048
653,5.81440220486092,3.0770797969835,6.6170448280184,3.18097516002535,4.485522100479071,-0.739595721898857,-1.7570292277826205,-1.98889715079759,0.597081700215949,0.47692928466510104,0.581495151257849,0.0884885764536215,0.0208785916922677
654,4.907481991487732,9.463084375786199,1.5700404936940602,9.78451682929145,4.295192217727959,-1.71085118413914,-1.78251702729947,-0.801824006289348,0.11660700454838302,0.43255620073076795,0.7518089161032181,0.377300195958875,-0.0215344503443328
655,8.66573294780409,2.7283665500249703,4.3815744947812405,2.08675792210666,4.26679963839592,-1.4882645161478305,-1.5853839589535001,-1.1931511632945901,0.984286899553764,0.518207110935519,0.881397336148629,0.38758126861106396,0.0346714932809722
656,2.87916885561059,6.417149126420361,6.44196457477362,5.04215838898231,4.09011447976727,-1.3232573683553301,-1.7529209535080599,-1.01393615790388,0.9537595374412661,0.23492251421568397,0.66641424429611,0.8968225490350491,0.0671588551731183
657,1.2413431419233898,9.899222626514199,2.74448786059726,8.03615099381601,3.4408032327643103,-0.680900890124799,-1.32340596343324,-1.43649637920627,0.5221057054353989,0.457257933527882,0.849233389845192,0.232051765454892,-0.0285041606149813
658,8.0881662515742,9.27920576754798,7.673026391886831,6.97105812677466,3.7362511750743197,-0.7766499585756099,-1.95559097822038,-1.00401023827833,0.858060195694116,0.325520449510969,0.24404292591349602,0.24372302623649802,0.04367806339590399
659,4.1143489051031805,0.535155896768114,5.945791134504289,1.1114949299255,4.76568120548677,-1.9272217814266002,-1.8545738610392999,-0.9838855630208739,0.9675715809403759,0.6706050139990789,0.511836644407345,0.51080231461191,-0.0151642678711266
660,6.90598044876797,1.7741526126406002,3.05402918220751,4.317866805816919,3.7058146551775897,-1.81290220833506,-1.3183157719039198,-0.574596674938605,0.8925770965935641,0.053666945352098004,0.148520838392304,0.126518645114661,-0.00691398313401324
661,4.16648852567619,6.84455543405291,7.71752332100668,9.765519471500447,3.5053194521210598,-1.50700418253726,-0.65301188376348,-1.34530338582032,0.6987030801828511,0.504039280399022,0.7396240616599108,0.739704100627835,0.0699584071814687
662,4.68787694418223,0.889545712934912,1.11938154722184,7.02943813598902,4.28766600834935,-1.9930829472423202,-1.79172305813128,-0.502860002975748,0.513578464745339,0.489103720042515,0.21455540484597105,0.444101613793556,-0.0253992883422446
663,2.3715795853882002,3.825644615388392,2.18731247972819,3.39749705397293,3.61424987977448,-0.7157698661322591,-0.9919191196003928,-1.90656089404183,0.588357731263423,0.6514669926322261,0.27465645960751,0.30300015928533597,-0.0146223887997317
664,3.1288551075801303,9.32218592586133,4.42287037924996,9.53001904752569,4.78505639701118,-1.5251897527634901,-1.7923874005562699,-1.46747924369142,0.902982925868323,0.425696532986127,0.2371447025080181,0.114962087795137,-0.0165937487646716
665,0.6671876046533229,4.08677295865756,4.00351473391714,0.809587923725834,3.6347178750610603,-1.1103636517727,-1.2013218054433799,-1.32303241784498,0.880760676054012,0.698682883376438,0.673910069299061,0.8056475610210749,-0.0238913333167891
666,9.58927416606044,2.7314373071372997,4.08928653201591,4.69948867399559,4.877254788418839,-1.44771082956799,-1.5733180752515399,-1.85622588359931,0.7715014675933058,0.49789105329129496,0.6204461447934411,0.776018529766817,0.0391811528535404
667,5.548228125360451,5.372824024733468,0.7123398296129191,5.49103106608058,2.85528797797594,-0.731327580522362,-1.35565829242645,-0.7683021050271229,0.515076210306624,0.164721163385285,0.0913859093900165,0.3870968791099461,-0.0206174758905628
668,1.89716858380348,6.75747776931048,7.39339363115963,5.7741130907984015,2.2949300082147404,-0.770769296698249,-0.981430981076148,-0.542729730440338,0.7616042199652191,0.7658242372243058,0.513619050738367,0.211224506606552,0.0268285768466134
669,2.80968277961556,9.76050621170947,9.9328389978864,6.98719302484167,3.97746470081869,-1.31062935178733,-1.41918389804591,-1.24765145098545,0.59750421771354,0.34401211632001,0.8083206322029641,0.645644816623285,0.0460417861534277
670,7.39373001778795,3.8136142888086404,2.8655548193680502,7.52989443571598,4.19046291029697,-1.9960508038363,-0.786771284079493,-1.4076408223811798,0.410881899260225,0.8529936977852159,0.861629414067371,0.931928132313121,0.0656974765643745
671,4.32722417136323,7.861772597659661,1.47670047407913,8.83503855119399,3.34843600636079,-0.6903151464216409,-0.6966979014529611,-1.9614229584861893,0.8095996089233459,0.8170646227458191,0.229168390021591,0.728787985774801,0.0552639759981829
672,0.6653342474734529,4.899968680649129,2.9926272525660496,9.33263488267442,4.15135148039379,-1.68807065253893,-1.31972439186455,-1.14355643599031,0.219727647321578,0.2415869147217489,0.989717313883971,0.989025315202848,0.0105715811262031
673,6.08522263028888,4.83839969331545,5.25866213495652,1.55307214280381,4.22305242246939,-1.91065288516959,-0.6346206423414761,-1.6777788949583199,0.9109239074857258,0.9718639111655428,0.4008460274112429,0.789062129127049,0.0673741674480942
674,6.76758163928411,6.28248953247501,7.840758426366942,9.5268317817098,3.7384860844961203,-1.8282817491947096,-0.681227234325279,-1.2289771009761299,0.129743878719346,0.7733883626174809,0.201650891308202,0.39771826739283705,0.0277688954927932
675,1.2274707183349598,8.77427391469635,7.29781337027076,6.65004321348775,3.81510908190172,-0.72176856109522,-1.44679756913311,-1.64654295167339,0.47074677135479204,0.506205624550948,0.5276567199228971,0.8164846945552979,0.040158502253981
676,2.49692526567353,8.870855447839698,1.0813934695702,1.1921473999561698,3.87361531474027,-0.58200023272041,-1.43338488823755,-1.8582301937823105,0.5406147460243089,0.7195083795630429,0.618676745593163,0.766102458448287,-0.0251696992483722
677,8.844957954939,8.24844386825128,1.6234013128071103,6.64527416454412,3.6576211768092595,-1.51411376029818,-0.724969096490846,-1.4185383200202302,0.729981800998673,0.454766297925804,0.4198509052574699,0.398248745795899,0.0313544885218307
678,4.9295424411489694,9.94174594281636,6.38029829650946,1.5614374307650802,3.2008573297660297,-0.87435621608604,-1.3454724077206002,-0.9810287059593952,0.055272764397033,0.884223935359897,0.9791210440575681,0.6512898416624999,0.0343033134475394
679,5.9605775948217,1.35664013783392,4.06126399815108,4.8989407975398604,3.65675513062918,-1.42897787064329,-0.542783302892535,-1.68499395709335,0.758392819229712,0.11230274525712101,0.617726547156337,0.908029248032328,0.0611116421272647
680,5.87411491088384,3.2588151638973497,0.8438215384259,1.57335041878397,3.45241793122119,-1.3804987630832801,-0.538072083655605,-1.5338470844823102,0.8958912620806809,0.789881591476952,0.3613222347227569,0.975887637642,0.0131006000587036
681,1.57245088294682,0.736526243692217,8.48702454011723,5.153217102120991,4.458919037854559,-1.8004170602223502,-1.9233973903529296,-0.735104587279284,0.4880523782955471,0.5567919794086229,0.2298492302588189,0.791856881643053,-0.0454001449556666
682,3.7868666759069503,6.91352531707714,9.15917949838787,1.6829102556609898,4.17331540782249,-1.1375618105662602,-1.28238440619719,-1.75336919105904,0.25112802650332605,0.847287866256322,0.325816582020086,0.581441321508489,0.009450426825177471
683,1.25992786211753,8.73936875056329,8.521932410582242,6.88876672685987,4.8485213925538,-1.8891980699972504,-1.02402969698349,-1.93529362557306,0.340438613755935,0.13652446393782,0.410890285337425,0.554960859485674,-0.0019131931801094398
684,6.0002664760614,2.7669425884672303,6.2195429078953,7.98638463137321,3.15182411202084,-0.718267935620819,-1.735909714323,-0.6976464620770191,0.5625704689141071,0.795338642917252,0.9072685640852479,0.754412775622243,0.0763274979569417
685,6.12392997189404,2.81416978165321,7.49617676653649,3.9568851754914505,3.3748752987897794,-1.1756810103970199,-1.53538526871721,-0.663809019675548,0.29155789893369,0.506117636954206,0.376059268351337,0.586728184982321,0.00634493341074825
686,1.9341973166456001,9.618969308914199,9.48196201422167,6.86446175811732,4.7791073945443605,-1.5377014301925098,-1.69927698152156,-1.54212898283029,0.9990252606468292,0.676859286553434,0.564010044128538,0.679032418011735,0.0373505442267429
687,8.254805475401161,7.1965053305912985,6.64244645298588,8.3666037263834,3.9278514609960897,-1.03741846316507,-1.48735252389885,-1.40308047393217,0.33403232097984303,0.9215070783426941,0.9011612431503472,0.623502828809886,0.08794698362274
688,3.35667684800712,8.40254982684546,5.9001465987141595,6.26434593471457,4.36691610775721,-1.5911341070309901,-1.74047547459634,-1.03530652612988,0.392380596181563,0.6594998767354721,0.8705437912228531,0.253091848993312,0.0510896484234286
689,7.44351526419584,5.77457441874928,7.82629558840919,7.95797717291273,4.0171031153901495,-1.6730982414666,-1.2609836568356498,-1.0830212170879001,0.33999472147231197,0.829995832732527,0.230794695303668,0.8630566329745601,0.0668735193580924
690,2.18386110628333,3.37334066594304,8.502870449717621,8.49827688845658,3.22257421900603,-0.9512719248612641,-1.01349053871724,-1.2578117554275299,0.9226099558940458,0.16180246415052696,0.0789558203720837,0.504848856878871,-0.0249413876867709
691,1.70778131243796,9.724168732291119,6.5891141966585005,7.923455753060669,3.7649390755851,-1.80879849310046,-0.953661399639689,-1.00247918284495,0.509624477889275,0.22159323498333894,0.668675918306605,0.992786137476788,0.044707547204685
692,6.33741786792433,1.8182357582181998,5.52364661115425,6.43170522115031,3.68174541263976,-1.6685061587281105,-0.6916904116127761,-1.3215488422988702,0.9932631335936328,0.8603881612442209,0.4404926525393401,0.6545992175094929,0.0619251160871037
693,2.39474751548538,3.4945453118667102,6.804316965067789,5.01648425599942,4.12301071683165,-1.3876021779195202,-1.02386509135709,-1.7115434475550402,0.205103915184371,0.742367786855879,0.8090101402519129,0.578993907766084,0.0485828063581957
694,7.41896841490911,6.96136673284181,4.8415971308488395,7.03181748378394,2.98049572635522,-1.1900970761026999,-0.7157937854977791,-1.07460486475474,0.5436125397490871,0.5773127443488291,0.20173660603659196,0.636474937491569,0.0546503319291076
695,0.537671875319164,8.87166195881369,1.8161399581456101,6.2929250537503,3.60549496565581,-0.9484336983336021,-1.05968401973315,-1.59737724758906,0.12879985783183,0.3961448911264111,0.25543405881023,0.4096689153921579,-0.0295276456768882
696,2.5550157482172797,8.30495376550719,7.769349388141661,5.97192252430426,4.3595875469161,-1.1020417083946599,-1.25928969534953,-1.9982561431719101,0.7434970118338209,0.3669051469140941,0.5192565345302249,0.46305315177966794,0.0256381469453994
697,3.3131107629398597,9.165155487200579,7.190974491254469,5.66406911167065,2.97523737574992,-1.4128887693648202,-0.8979714678644781,-0.664377138520626,0.761464491082814,0.25849583688331196,0.357072169590447,0.3427206288492349,0.00853849016266433
698,6.7474224558701374,7.77210363031804,6.492300193339172,8.461712944567111,4.29662419325759,-1.2636479785647,-1.6361913517808702,-1.39678486291202,0.7296860516527991,0.890702507727109,0.705134059525023,0.151327722309708,0.077638757137467
699,1.05794201717948,1.7793341630102302,5.80023737184774,1.60574954623923,3.45397338585656,-0.873392053355148,-1.9735403293900504,-0.607041003111366,0.124710186132771,0.470673924444987,0.42832686391682,0.96101727972836,-0.0496253468552361
700,5.829092276345309,5.98149138981171,8.95610792375377,6.28224567631016,2.58370387670256,-0.5150200554430371,-1.0119594485536398,-1.05672437270588,0.715382705404235,0.964197468552,0.12980172992245198,0.23693652576113197,0.0558763020199277
701,2.0263522074956204,9.63162861672213,6.03511038699345,5.73894237953719,3.88334078963068,-1.5276134285354999,-1.0334201460766999,-1.32230721501848,0.170140203426679,0.7178031685313271,0.946529206601471,0.39617295440671796,0.0501911646449769
702,2.45298049061169,6.95030418327563,3.7359137749597298,3.76724676672696,4.98044757919195,-1.9117259529258201,-1.72502435832622,-1.34369726793991,0.581769845527796,0.8416218742021621,0.297482231668268,0.303087427542418,0.0169178470686299
703,1.86834258498137,2.9821257783608197,4.35791449294834,3.65408827010815,3.0664853797381197,-1.08120872182044,-0.601049279859301,-1.3842273780583798,0.46247784137209996,0.8264731555346451,0.396602499467008,0.646947634308441,0.0301966672850231
704,6.0657974764144,4.5647471781936,9.239671670020721,2.84152249700265,3.8905660280191694,-1.24972453215707,-1.2058046659096,-1.4350368299524998,0.31848150422874394,0.294786551948315,0.7290598259149241,0.7265534638842269,0.0189639234827502
705,1.7469403309928302,7.98382511096897,9.878974552529199,8.04646823417059,3.59832286198782,-1.04019562541198,-1.10141759176985,-1.45670964480599,0.7648451922216959,0.4659247161368661,0.52199531678881,0.456091988597504,0.0182384222116252
706,7.82480307643068,2.5478688711928,8.153895587427758,5.59246023358501,3.38959033603598,-0.9030210076607408,-1.5697985452718501,-0.916770783103386,0.0514118659421196,0.3545521300097429,0.564145606662447,0.573493887808309,0.00777417972484757
707,5.84776402816597,1.1688605430286998,8.069151803148639,9.653914756406161,5.36249605702918,-1.73894949738481,-1.85304994467094,-1.77049661497343,0.598119988750496,0.6607426780279,0.331064637422396,0.49292606227249297,0.00486562595699438
708,5.77463636439608,3.617521728545,2.6654503406454904,9.994829527123699,2.30402335886766,-0.6459011730322031,-0.857362525218225,-0.8007596606172271,0.6117673658942789,0.711653273300014,0.151415897505407,0.957135569854203,0.0397060376977127
709,8.41205413257574,1.7606745530915702,3.4170818516588395,1.77984486199829,2.97858595267641,-1.4817006580792298,-0.853553524188371,-0.6433317704088061,0.903563450318509,0.69117360529913,0.26045365679245003,0.173341618905073,-0.0148689872603289
710,4.16049174765612,5.34644233251016,5.24552332193028,9.659758464338609,3.1438814572823595,-0.866744847262395,-0.8744454767207851,-1.40269113329918,0.48889413027136996,0.9175979049561299,0.0870708506381302,0.34515572215974705,0.0261729091573186
711,8.082404153733581,8.36188684287114,4.66842488682552,6.114402445163258,3.90467253223511,-1.65923341094403,-1.29652021593574,-0.9489189053553392,0.206587552393469,0.549860819253677,0.527269691859627,0.7749318603644821,0.0517558224766078
712,1.5185159157835901,7.27334262763729,0.833136325262743,5.878502848618151,4.291682122325232,-0.781002804001025,-1.8181118276628998,-1.6925674906613002,0.624582796346995,0.8325450117863299,0.06816691720724799,0.0903988322704716,-0.0252280650298154
713,2.5977049447928198,5.782805879911059,5.4655359513949096,8.64986568124082,2.92580087201782,-0.9860082425229828,-0.9364941654957132,-1.00329846399912,0.6734478584567819,0.9344789312954142,0.117622766307601,0.43023736919628003,0.0299553851619164
714,4.79186724589374,5.9361188191212415,1.6830722971938,3.1496237889286802,3.3952849081727003,-0.803888174516975,-1.73082739087973,-0.860569342775992,0.8901703803634459,0.33327661011873,0.2479869630086769,0.21067390028987693,0.00403806348336356
715,3.08280942691903,4.96923229551504,7.08345555911725,3.23130942350257,4.83293052063757,-1.3706634266287698,-1.4901603717795602,-1.9721067222292399,0.0745738255602901,0.9367882939064772,0.4930250523861521,0.283949275384719,0.0254330825581041
716,6.0703355046909415,2.19290455173902,9.500737731009847,6.40102155900553,4.586929757197169,-1.51491412695125,-1.8423630827150697,-1.2296525475308502,0.5633284779936801,0.919438366412263,0.333204198804628,0.0984194700219284,-0.0119532977943044
717,3.5284098378118,6.3729946417657395,9.59114401842007,9.09074286569642,3.6831831830772996,-1.87509000601879,-0.9639999455162559,-0.844093231542257,0.790930551827404,0.0801636476219655,0.4852270892699339,0.78656704089811,0.036640305991209
718,9.551206474142367,7.543157113525639,8.561757359405151,8.98295342172001,3.44699272680026,-1.29677627702366,-1.0317727293503398,-1.11844372042626,0.6572224172557221,0.4823019237173321,0.442635836293469,0.154630974918874,0.0474033857011439
719,5.26328078636758,7.580549501881619,4.95215871593109,9.44938912952939,4.63776463421472,-1.06734173546522,-1.76300338684872,-1.8074195119007799,0.494640684079052,0.760684911565201,0.9252849810916228,0.7764462623317281,0.0821351444910096
720,4.953728544020501,3.00977223818714,0.6264223950871379,9.028120122561369,3.5850763649603397,-1.0522216090949599,-0.7347359594958951,-1.79811879636949,0.8113863377702489,0.332495125607904,0.48435135285549796,0.8264424783256021,0.0118860554580577
721,3.69998297794169,3.07413370215991,2.24692979265396,2.27665789346856,2.5860506934354,-1.40696006030862,-0.6438813073846279,-0.535209325742151,0.907623530683073,0.991250229166067,0.467569604414049,0.272829950084353,0.0529569142058062
