,F1,F2,F3,F4,F5,F6,F7,F8,F9,Y
2479,6533.92,1547.3,0.23681,66.2317,896856.2398,81.6554,3130.18,38.0,37.308,4.269
2480,5843.35,2378.7,0.40707,63.2628,808750.1833,90.1178,3147.83,71.0,38.9198,7.662000000000001
2481,8481.95,2446.59,0.28844000000000003,92.6337,1198922.336,113.81200000000001,3634.84,93.0,36.8547,2.2680000000000002
2482,7505.3,3251.47,0.43322,56.7361,1055181.534,132.33700000000002,2720.54,60.0,39.4447,12.679
2483,13117.4,3488.3,0.26592,158.17,1854638.385,201.79,4811.13,64.0,28.3768,2.9930000000000003
2484,10024.4,2240.26,0.22348,78.9025,1423882.154,125.723,4714.2,26.0,32.7579,2.346
2485,9356.16,2264.41,0.24201999999999999,107.926,1272182.743,141.039,4037.36,41.0,34.303000000000004,2.324
2486,10471.5,2833.97,0.27063000000000004,104.09299999999999,1431395.197,136.298,3590.45,13.0,36.3134,16.154
2487,8372.56,2057.32,0.24572,83.1722,1186950.028,107.45100000000001,3818.31,20.0,35.2939,3.488
2488,6055.22,2005.7,0.33123,57.9974,836741.3693,90.9317,3297.7,71.0,36.5969,1.423
2489,13053.5,5005.36,0.38344,110.88,1850848.6,190.264,6067.5,99.0,30.9176,20.738000000000003
2490,5803.02,1332.85,0.22968000000000002,68.6451,802472.4479,78.2837,2767.3,71.0,39.5686,9.062000000000001
2491,10105.9,3318.81,0.3284,117.069,1435310.937,162.62,4234.33,63.0,33.5385,4.06
2492,5238.78,1437.72,0.27443,47.0888,746696.6917,67.2842,2334.64,21.0,41.613,7.022
2493,13940.6,5558.68,0.39874,139.293,1953637.532,232.203,5319.41,92.0,25.5172,11.377
2494,7256.2,2356.55,0.32476,66.7788,1043695.6340000001,95.4844,3219.06,29.0,39.5344,6.257999999999999
2495,3954.47,941.3,0.23803000000000002,34.2029,564115.4143,43.2465,1776.1,12.0,44.4813,2.112
2496,5557.8,1664.46,0.29948,54.5918,739099.2484,77.6398,3279.47,24.0,41.5433,12.335
2497,8689.28,2036.59,0.23437,73.1912,1211609.774,101.837,3959.12,72.0,35.4685,14.777999999999999
2498,5141.29,1704.33,0.33149,30.7427,701023.3817,73.4885,2020.91,10.0,42.6503,13.367
2499,8463.1,3127.13,0.3695,81.8466,1211219.272,131.466,3532.57,36.0,37.1714,4.0310000000000015
2500,14590.1,2871.82,0.19683,177.101,2023772.1730000002,223.065,4849.84,79.0,27.7006,3.052
2501,5977.6,1085.43,0.18158,53.6319,832013.2811,65.0972,2921.94,29.0,46.5464,16.904
2502,10098.8,4295.71,0.42536,84.1984,1422529.8,153.399,3808.24,110.0,34.5143,3.029
2503,16788.7,5483.99,0.32664,184.34,2335620.234,279.795,5604.02,98.0,23.6274,7.301
2504,16106.9,5993.34,0.37209000000000003,203.87599999999998,2229895.202,269.617,4748.93,78.0,27.7723,7.132999999999999
2505,18949.5,5721.2,0.30191,258.1,2570349.173,301.222,5742.45,329.0,21.6079,2.5839999999999996
2506,5934.59,1495.37,0.25196999999999997,67.7291,747181.5090000002,78.1542,2916.36,28.0,39.0735,2.445
2507,18770.6,5635.94,0.30025,266.904,2545713.774,308.753,5726.71,329.0,21.234,2.968
2508,7994.53,2769.54,0.34642,86.7855,1076053.352,138.377,3027.39,74.0,39.7108,11.609000000000002
2509,8070.01,2034.78,0.25214000000000003,71.8586,1064804.443,112.94200000000001,3094.49,47.0,38.4384,17.000999999999998
2510,9785.06,3219.0,0.32897,103.45100000000001,1354139.7240000002,132.968,3916.73,26.0,34.0661,3.85
2511,7104.94,1687.99,0.23756999999999998,67.6566,1040319.319,77.2327,2663.5,31.0,39.8954,3.3930000000000002
2512,8863.78,2134.46,0.2408,84.2511,1256394.784,106.289,4601.01,27.0,33.5179,2.075
2513,5964.52,1454.71,0.24389,67.0414,847118.1412,74.5784,2790.69,66.0,39.6641,18.463
2514,7994.12,2183.9,0.27318000000000003,69.1567,1099733.656,101.23,3466.6,35.0,30.5847,9.175
2515,12046.0,2624.27,0.21785,145.256,1709359.906,181.045,4642.48,50.0,29.6825,0.8640000000000001
2516,16436.3,5384.95,0.32761999999999997,213.361,2168156.742,254.783,6070.58,253.0,21.5807,2.805
2517,7749.52,1847.96,0.23845999999999998,53.8104,1111167.899,81.948,3385.94,16.0,39.9385,5.165
2518,12561.3,5122.92,0.40783,96.9964,1784489.0990000004,178.269,4089.77,19.0,33.8613,17.683
2519,9448.94,2417.21,0.25581,102.515,1332138.5,156.046,3831.32,12.0,34.1232,0.603
2520,5252.1,1190.17,0.2266,40.6437,720259.2761,78.8304,3050.87,30.0,41.2713,15.036
2521,8159.13,2177.67,0.26689,82.5614,1113715.4440000001,132.878,3598.33,33.0,35.9899,4.063
2522,14688.3,4483.06,0.30521,203.101,2040295.273,253.15599999999998,5284.15,287.0,24.6943,1.982
2523,5555.26,1333.19,0.23998000000000005,50.5959,755215.4378,68.5866,2439.85,27.0,40.7499,13.425
2524,7249.81,2527.65,0.34865,72.7832,1001772.5440000001,109.339,2826.56,13.0,39.8313,12.665999999999999
2525,9592.72,3217.56,0.33541,84.0236,1368994.8390000002,138.988,3501.3,14.0,36.1192,3.728
2526,8179.9,2861.17,0.34978000000000004,64.6746,1070818.325,114.305,3611.67,64.0,38.1924,15.417
2527,7797.13,2162.83,0.27738,86.0277,1084244.95,112.556,3049.92,21.0,37.7029,1.138
2528,7912.81,2191.19,0.27691,80.3448,1112200.179,114.63,3642.26,14.0,35.8766,0.0
2529,5385.3,1238.2,0.22991999999999999,53.2933,746880.4831,72.8736,2607.34,36.0,41.0233,4.845
2530,7219.59,2659.51,0.36837,69.3225,1042183.238,88.0183,4119.83,70.0,38.6286,16.175
2531,7941.18,1950.28,0.24559,63.0049,1097924.129,101.681,3247.65,25.0,38.0724,8.779
2532,5678.71,2042.43,0.35966,51.4162,780571.2609999998,74.7782,2501.25,46.0,42.0029,1.6669999999999998
2533,8272.54,2567.22,0.31033,95.2349,1172502.654,119.71799999999999,3543.77,88.0,36.7589,2.261
2534,10486.2,2647.04,0.25243000000000004,125.69200000000001,1449967.8930000004,157.261,4697.25,65.0,30.0027,1.8980000000000001
2535,15685.9,4876.32,0.31087,154.885,2147957.131,235.363,4378.35,95.0,30.5651,20.645
2536,7651.46,1896.41,0.24784,60.9202,1070895.992,96.5834,3270.05,104.0,37.3349,3.943
2537,8936.31,2112.31,0.23636999999999997,99.6474,1262717.844,123.86399999999999,3799.8,50.0,46.5464,2.612
2538,13561.9,4746.98,0.35002,165.468,1944650.295,234.13,4499.99,28.0,29.8215,3.491
2539,8449.75,2589.44,0.30645,82.0963,1186090.537,123.314,3312.08,15.0,36.3128,2.969
2540,8327.8,2871.17,0.34476,83.068,1175018.498,118.711,3941.6,42.0,31.4193,4.0310000000000015
2541,7823.6,2109.19,0.26959,62.7449,1089948.654,104.13799999999999,2737.48,88.0,39.3848,11.300999999999998
2542,6354.74,1788.95,0.28151,58.2362,885930.9702,94.589,3115.54,62.0,39.0155,12.797
2543,6266.33,2041.94,0.32585,72.3415,844380.3764,93.7973,3131.15,22.0,37.6505,13.539000000000001
2544,9020.45,2982.76,0.33066,79.4632,1201965.494,118.314,3859.99,61.0,34.926,15.347000000000001
2545,14948.5,3795.88,0.25393000000000004,189.12599999999998,2109926.3680000002,208.595,5692.07,65.0,26.6861,2.7569999999999997
2546,6214.18,1407.32,0.22646,55.206,834726.8249,79.9992,2443.6,33.0,41.2417,4.107
2547,13782.9,3889.25,0.28217,165.77,1971988.418,218.88299999999998,4687.6,134.0,28.6913,19.570999999999998
2548,7878.71,2149.57,0.27283,67.9637,1135182.956,100.34100000000001,3008.81,49.0,39.2718,17.532
2549,3982.52,1252.6,0.31451999999999997,35.1437,544739.0434,51.9044,1391.25,17.0,44.3116,2.028
2550,4399.11,934.0,0.21231,39.6567,637035.8527,54.4714,2363.71,35.0,43.1971,9.512
2551,8913.17,3736.47,0.4192,84.7385,1232852.543,139.912,3801.56,101.0,34.6054,3.536
2552,10652.6,3794.59,0.35620999999999997,122.99799999999999,1454007.407,182.139,3907.42,16.0,32.9825,2.779
2553,13198.6,4642.15,0.35170999999999997,153.916,1849840.251,175.90099999999995,5190.86,46.0,27.4016,4.018
2554,9337.59,4003.61,0.42876000000000003,78.8122,1232503.493,150.062,3552.68,33.0,39.294000000000004,15.977
2555,5220.07,1959.76,0.37542,36.256,731104.0151,72.0165,2391.74,23.0,44.4759,9.936
2556,9008.92,2724.24,0.30239,69.8332,1305426.916,118.78299999999999,3282.54,30.0,37.5868,2.237
2557,14945.3,4524.49,0.30273,177.923,2065179.481,255.662,5535.94,154.0,22.93,2.3609999999999998
2558,6955.78,1675.15,0.24081999999999998,56.5305,993936.3244,84.8497,2860.58,54.0,35.479,15.356
2559,9735.11,4118.35,0.42303999999999997,86.8314,1403208.977,130.596,4139.3,68.0,33.4783,15.687999999999999
2560,13029.2,2631.31,0.20195,158.46,1786557.455,187.248,4732.96,136.0,29.9961,0.998
2561,8105.16,2587.7,0.31926,99.387,1136092.463,135.083,3945.22,165.0,32.5853,16.275
2562,9808.08,4127.77,0.42085,81.0731,1324854.179,150.725,5145.13,40.0,33.1685,18.66
2563,7891.08,2573.23,0.32609,71.639,1060341.506,113.42,3472.95,76.0,38.2642,3.895
2564,9581.42,2864.66,0.29898,99.3381,1281465.779,120.869,4106.91,47.0,36.1335,13.474
2565,8680.52,2890.27,0.33296,71.2367,1224981.525,115.419,3624.08,54.0,35.4145,18.227999999999998
2566,5444.17,1357.78,0.2494,37.6428,750426.0825,57.9019,1998.23,45.0,43.0763,8.587
2567,9740.12,3521.9,0.36158,95.3027,1357899.084,156.415,4245.13,98.0,32.9052,15.174000000000001
2568,10202.1,2653.28,0.26006999999999997,91.5636,1453171.102,137.40200000000002,3649.18,122.0,35.5868,1.864
2569,10865.9,3054.63,0.28112,130.679,1553053.201,169.635,4405.85,41.0,31.7521,2.815
2570,22603.0,8267.95,0.36578,235.118,3118946.785,329.721,6453.56,111.0,18.085,10.681
2571,13419.4,4311.43,0.32128,149.06,1873828.562,200.205,4690.68,139.0,30.4318,18.96
2572,8579.52,2409.22,0.28081,102.97200000000001,1192583.168,116.41,3878.8,31.0,33.909,2.633
2573,8356.56,2663.95,0.31878,84.2367,1152945.634,105.046,3878.82,47.0,35.1459,17.688
2574,15641.8,7067.32,0.45182,129.457,2119301.497,271.72700000000003,5151.39,110.0,27.6838,19.747
2575,8208.74,2386.95,0.29078000000000004,73.0677,1194304.254,108.098,3085.94,28.0,38.0486,2.011
2576,8595.95,1616.52,0.18805,91.6661,1217303.6909999999,118.506,4236.98,47.0,32.9598,0.752
2577,5817.34,2274.8,0.39103000000000004,53.4294,768669.7744,92.3227,2802.23,61.0,40.4422,16.877
2578,10653.8,2335.72,0.21923,103.083,1509167.207,151.691,4375.26,46.0,33.049,0.752
2579,7884.32,1619.34,0.20538,69.5817,1081965.047,89.7246,3376.91,28.0,37.107,9.767999999999999
2580,4738.39,1556.1,0.3284,47.6437,661715.8954,78.8528,2195.32,65.0,42.2017,11.66
2581,15805.4,5814.45,0.36787,186.965,2191404.931,255.489,4685.78,31.0,26.5396,1.896
2582,6890.3,2586.93,0.37544,61.5549,957766.2913,107.759,2960.82,68.0,38.8442,14.815999999999999
2583,12443.0,3302.85,0.26543,119.648,1801339.9130000004,171.675,4106.48,125.0,34.222,19.798
2584,7753.33,2219.57,0.28626999999999997,71.3263,1084816.26,91.1113,3355.81,28.0,29.5915,15.364
2585,4018.23,1400.33,0.34849,36.6503,551815.0328,53.1789,1432.08,18.0,44.1767,1.754
2586,8247.62,1881.43,0.22810999999999998,84.2524,1169069.662,92.9602,3943.3,16.0,35.4044,1.7619999999999998
2587,15347.3,3894.58,0.25376,160.453,2202819.626,212.274,4668.13,36.0,27.7018,16.404
2588,14828.5,4203.78,0.28349,245.22,2019874.226,264.111,4837.27,273.0,27.4366,4.03
2589,14297.4,4294.92,0.30039,160.611,2026801.675,224.014,4834.97,94.0,28.2522,4.393
2590,12776.5,3829.41,0.29972,152.803,1807475.5259999998,166.55700000000004,6207.67,38.0,25.7167,15.96
2591,5074.33,1854.64,0.36549,46.2842,729630.1098,77.725,2349.52,62.0,42.3761,11.738
2592,5912.1,1399.05,0.23664000000000002,48.8017,824619.1565,72.5899,3142.52,60.0,38.4617,1.619
2593,6905.83,2815.11,0.40764,70.708,954592.9095,99.3279,3130.94,33.0,39.9253,3.102
2594,9902.55,4187.88,0.4229,91.5448,1370169.8909999998,144.424,3640.13,25.0,36.983000000000004,16.643
2595,5939.93,1597.24,0.26889,63.6602,743395.387,94.3356,3092.38,19.0,39.3886,2.42
2596,10482.1,2958.15,0.2822,110.19,1473708.282,136.697,4256.97,71.0,33.4243,15.464
2597,5382.83,1317.87,0.24481999999999998,44.8999,748212.0602,63.8641,2872.55,16.0,40.4156,2.069
2598,7849.99,2795.04,0.35605,66.12100000000001,1089187.356,104.71700000000001,3287.52,93.0,36.6072,19.186
2599,12057.9,3218.45,0.26691,149.423,1725340.71,175.338,4696.08,26.0,29.1611,1.597
2600,4095.09,1243.95,0.30376,33.028,557023.1385,50.918,1399.17,32.0,44.4648,11.552
2601,10973.3,4491.21,0.40928000000000003,47.8877,1532147.4540000001,145.107,4049.02,101.0,34.0011,18.031
2602,8585.11,2288.67,0.26658000000000004,98.3543,1180397.416,122.626,3369.83,112.0,33.0147,1.7009999999999998
2603,7892.55,1573.39,0.19935,76.9422,1094009.8,81.4289,3707.68,59.0,35.7978,9.316
2604,8941.36,2472.5,0.27652,103.26100000000001,1239693.117,120.27600000000001,3916.02,27.0,33.7628,2.2030000000000003
2605,8113.19,1669.74,0.2058,74.5623,1162532.25,110.385,4057.65,101.0,34.8721,1.0190000000000001
2606,3640.97,1459.11,0.40074,25.5942,493945.3893,49.9234,1488.98,6.0,44.8665,4.274
2607,6125.94,1522.4,0.24850999999999998,63.2746,844279.2409999998,83.8848,3166.65,35.0,39.3345,13.504000000000001
2608,6518.13,1816.69,0.27871,57.1751,890112.1929,85.5078,2708.99,48.0,39.9102,10.21
2609,8641.24,2972.12,0.34394,77.2308,1167270.03,127.507,4114.57,62.0,33.339,19.660999999999998
2610,7122.28,1922.0,0.26985,63.7838,946257.5387,99.1888,3247.31,58.0,38.7752,13.322000000000001
2611,14097.1,3255.79,0.23095,200.899,1971000.267,238.747,4938.18,139.0,26.3183,3.0
2612,21778.1,6480.38,0.29756,308.829,3002954.1980000013,356.712,6265.81,112.0,17.8824,3.364
2613,6769.67,2073.42,0.30628,54.0535,973052.4809999999,75.2766,3304.58,61.0,39.1176,1.669
2614,16792.4,5862.45,0.34911,203.74599999999998,2241010.944,264.954,5511.67,115.0,24.3029,9.511000000000001
2615,9239.75,2236.34,0.24203000000000002,108.211,1302716.116,152.638,3831.33,15.0,34.6009,0.5379999999999999
2616,8343.74,2853.75,0.34202,95.8908,1092915.574,143.81,3529.81,83.0,36.9378,16.559
2617,9343.06,4165.45,0.44583,58.9776,1325768.396,154.97,3398.45,65.0,38.9,13.610999999999999
2618,5543.2,1364.52,0.24616,49.2237,790418.3767,72.4513,2853.45,58.0,39.5253,1.5090000000000001
2619,5427.85,1570.88,0.28941,47.2954,774700.5123,76.9845,2347.79,62.0,42.3801,10.825
2620,7326.36,1991.03,0.27176,70.0225,1002987.329,102.135,3478.38,45.0,36.0231,5.155
2621,4120.18,1641.61,0.39843,38.3952,555175.5708,56.855,1401.72,52.0,44.2281,12.809000000000001
2622,7482.74,2870.91,0.38366999999999996,52.5636,1023583.632,113.838,4004.64,31.0,35.9921,16.785
2623,8836.82,3110.34,0.35197,115.333,1208520.123,103.428,4770.24,98.0,33.2007,3.4619999999999997
2624,8596.96,3443.62,0.40055999999999997,91.5238,1238721.906,125.919,3631.47,29.0,34.0323,12.573
2625,7216.42,2232.68,0.30938000000000004,68.7317,1032362.7640000001,104.54700000000001,3261.39,20.0,36.4909,13.690999999999999
2626,6762.63,2308.07,0.34129,80.7238,926072.406,91.84700000000001,3219.17,66.0,38.4853,2.406
2627,12734.2,4390.85,0.3448,146.725,1776814.428,201.041,4929.34,169.0,28.4303,2.603
2628,7207.62,1898.73,0.26343,68.9493,1030588.948,90.0106,2962.74,48.0,34.3167,17.175
2629,6422.43,2067.82,0.32195999999999997,57.6604,820291.9651,106.162,2780.82,17.0,39.0151,13.912
2630,7330.66,2308.54,0.31490999999999997,64.6087,1048675.492,90.7514,3897.27,47.0,39.5179,7.02
2631,7180.47,2816.94,0.3923,63.8198,1050557.619,95.1843,3213.44,30.0,38.8942,1.4280000000000002
2632,6664.96,1311.5,0.19677,58.3876,943102.4332,75.7179,3796.17,45.0,39.4293,12.162
2633,9157.66,2633.75,0.2876,76.6516,1241001.229,116.34100000000001,3923.43,116.0,33.6738,13.275
2634,22671.5,6791.78,0.29957,306.599,3127733.82,355.635,6359.95,93.0,17.5742,3.272
2635,7381.42,1988.33,0.26936,86.6335,992864.7379,106.089,3614.51,29.0,35.6208,14.789000000000001
2636,6728.19,1386.07,0.20600000000000002,55.8557,920449.7916,82.19,2757.76,35.0,35.5142,16.492
2637,11837.6,2183.17,0.18442,143.655,1611195.233,194.148,4827.7,141.0,29.6502,0.539
2638,3536.09,1102.69,0.31183,33.2933,483073.2343,45.893,1392.91,19.0,44.5118,1.824
2639,9119.04,2652.2,0.29084,91.1344,1244224.548,123.244,4454.2,117.0,32.4924,3.9010000000000002
2640,8694.97,3056.09,0.35147,87.553,1154685.621,132.739,3691.27,49.0,35.8224,1.294
2641,5911.75,965.2,0.16326,51.6863,821736.7694,61.4743,2978.55,25.0,40.2245,4.484
2642,3940.67,1185.1,0.30073,33.2984,536154.4555,50.8762,1398.88,32.0,44.5028,11.446
2643,8823.41,3010.39,0.34118000000000004,89.9434,1247255.377,128.615,3665.93,31.0,35.5226,4.308
2644,10763.7,4134.12,0.38406999999999997,90.0083,1507871.4819999996,153.11,4038.74,64.0,37.0991,11.274000000000001
2645,14185.8,4431.38,0.31238,166.225,1964891.594,216.03400000000002,5193.51,181.0,27.8229,2.0069999999999997
2646,8679.42,2421.84,0.27903,87.3915,1191611.461,123.344,3850.59,45.0,35.195,2.945
2647,6203.34,2672.96,0.43088999999999994,55.673,882965.9893,88.5302,2720.33,30.0,40.4059,12.453
2648,9709.47,2793.12,0.28765999999999997,108.37200000000001,1313294.945,153.412,4091.83,47.0,33.6151,1.8090000000000002
2649,12936.2,4136.68,0.31977,173.93,1789368.861,203.608,4837.35,110.0,28.2598,3.883
2650,12405.6,2346.07,0.18911,152.858,1682799.57,193.37599999999998,4754.82,139.0,29.9406,0.794
2651,9697.76,2368.24,0.2442,87.9107,1347221.2980000002,120.81,3935.4,146.0,34.501,7.331
2652,4001.51,1116.13,0.27892,34.3219,548031.4428,47.1045,1395.09,17.0,44.3155,1.508
2653,12435.0,4299.6,0.34576,107.955,1722394.225,164.332,4921.3,82.0,29.2561,18.141
2654,9163.3,2551.6,0.27845,93.8933,1261174.524,154.976,3272.93,12.0,36.6055,1.3459999999999999
2655,7933.35,2116.94,0.26684,66.2199,1095269.486,109.88600000000001,3952.68,37.0,34.6166,2.6689999999999996
2656,8368.23,1861.47,0.22244,76.5068,1088718.241,107.249,3282.72,43.0,38.4965,16.820999999999998
2657,14113.1,4867.73,0.3449,166.597,1918678.876,237.99900000000002,4669.73,97.0,29.5191,6.3820000000000014
2658,12224.0,2644.04,0.21629,150.06799999999996,1725395.9409999999,176.791,4686.89,139.0,29.8226,1.734
2659,9314.27,2831.67,0.30401,73.5397,1278570.243,108.30799999999999,3841.75,61.0,38.0931,12.475
2660,14265.7,4133.96,0.28978000000000004,147.018,2030495.0659999999,210.791,5537.5,78.0,25.9405,1.8969999999999998
2661,7982.53,2685.24,0.33638,79.2726,1097116.769,108.961,3243.67,91.0,34.7087,14.734000000000002
2662,9138.66,2288.8,0.25045,101.681,1281694.415,125.101,3802.58,23.0,35.5261,2.065
2663,12066.1,2835.62,0.235,143.475,1655349.6719999998,175.24,4448.03,17.0,30.7236,1.5919999999999999
2664,9580.19,1858.49,0.19399,92.689,1338515.71,107.068,3840.18,156.0,32.8427,4.117
2665,9432.72,2543.68,0.26966,113.238,1283443.254,156.167,4102.52,68.0,32.373000000000005,1.14
2666,7228.6,2025.16,0.28015,60.6927,978020.4487,94.7866,3263.37,65.0,38.1368,13.748
2667,8505.2,2787.85,0.32778,96.3075,1210137.438,122.178,3546.66,92.0,36.975,2.384
2668,6106.41,1577.74,0.25837,62.7712,800530.32,80.9197,2762.13,30.0,38.9504,3.805
2669,4208.51,1045.33,0.24838000000000002,44.3996,603597.2463,56.1608,2311.57,49.0,43.3513,8.157
2670,4119.46,1333.36,0.32366999999999996,35.3804,565013.962,52.9203,1392.68,32.0,44.4019,11.276
2671,10858.8,3688.63,0.33969,74.1353,1502109.104,149.184,3693.02,44.0,34.3955,4.331
2672,8061.26,2664.79,0.33055999999999996,67.6833,1098795.711,107.789,3463.94,43.0,37.6456,1.8940000000000001
2673,10839.7,3088.86,0.28495,119.632,1453633.966,163.18,4149.47,38.0,33.2569,1.682
2674,6975.79,1615.94,0.23164,60.6296,992677.7049,80.1136,3183.68,47.0,39.8702,16.173
2675,24700.4,8163.06,0.33048,246.25099999999998,3429875.438,386.654,8574.97,196.0,23.5584,4.045
2676,15958.4,5952.21,0.37298000000000003,187.18400000000003,2167102.825,267.211,5934.33,142.0,27.1689,14.648
2677,5726.44,2176.28,0.38004,49.0151,771427.5415,96.4654,2886.33,56.0,40.2712,14.549000000000001
2678,6111.26,1479.49,0.24209,62.2312,876210.1745,81.9538,2361.36,26.0,40.6283,8.476
2679,5482.73,1361.71,0.24836,42.5588,782942.9298,61.2226,2533.46,17.0,41.5847,4.753
2680,19251.2,5719.6,0.2971,253.391,2610589.213,314.58799999999997,5762.57,322.0,21.1737,2.61
2681,4648.76,1759.77,0.37854,46.9062,674306.2811,68.1371,2375.4,58.0,42.9753,10.843
2682,5850.79,1418.99,0.24251999999999999,68.4288,810826.3543,77.5344,2783.08,70.0,38.3616,16.906
2683,9263.38,2281.05,0.24624000000000001,96.2641,1297410.795,128.289,3773.36,18.0,34.067,3.1919999999999997
2684,16466.5,3707.04,0.22512,213.31,2316765.8430000003,254.601,5558.99,90.0,23.6249,2.042
2685,12157.7,4273.87,0.35153,118.45200000000001,1687365.032,170.31099999999995,4759.36,109.0,32.6179,14.171
2686,10115.3,2965.49,0.29316,96.7605,1357203.205,129.121,4727.4,52.0,31.8473,17.105999999999998
2687,11290.5,3690.43,0.32686,99.8035,1584795.7380000001,158.362,5631.55,50.0,35.6803,16.889
2688,6541.48,2113.46,0.32308000000000003,63.297,878964.7396,99.1076,3064.2,22.0,39.8068,2.82
2689,12122.1,3652.36,0.30129,157.30700000000004,1700046.5019999999,230.81599999999997,4223.2,82.0,31.1283,1.6119999999999999
2690,11359.3,3782.7,0.33299999999999996,122.78299999999999,1585271.628,198.08900000000003,4632.17,67.0,30.4082,2.6489999999999996
2691,9707.53,3157.41,0.32525,68.7766,1407944.5680000002,121.512,4147.22,69.0,39.3858,19.657
2692,6484.82,1908.32,0.29427,58.8805,885777.1915,87.27799999999998,2662.18,30.0,39.8316,15.092
2693,6730.31,1773.06,0.26344,62.7471,932403.9477,92.4874,3183.91,76.0,38.977,11.94
2694,17182.7,5208.55,0.30312,170.41299999999995,2322816.508,229.77700000000002,5166.94,170.0,28.4258,17.151
2695,9069.84,3122.27,0.34424,99.2988,1212807.34,138.218,5849.38,53.0,35.2435,15.242
2696,12476.6,4115.64,0.32986,165.41299999999995,1757110.831,222.82299999999998,4842.87,47.0,28.25800000000001,3.3280000000000003
2697,9266.99,3307.4,0.3569,86.0671,1268477.514,126.825,4310.18,34.0,35.6888,17.462
2698,8871.38,2155.25,0.24294000000000002,82.2219,1268410.985,114.274,3917.65,2.0,34.3618,1.663
2699,11312.6,3945.82,0.34879,133.865,1499592.928,172.84400000000005,4166.91,39.0,33.222,3.9760000000000004
2700,6885.62,2130.43,0.3094,68.6567,963399.3826,85.1012,2866.86,44.0,39.9609,12.794
2701,15964.0,4588.33,0.28741,173.513,2194204.348,257.16700000000003,5305.45,79.0,24.8961,5.5829999999999975
2702,8306.28,2569.94,0.30939,66.2457,1158446.525,107.90299999999999,3321.95,37.0,36.0842,4.505
2703,12850.9,3996.25,0.31096999999999997,138.908,1787531.406,177.042,4363.65,34.0,30.1103,2.928
2704,13587.7,4379.26,0.32229,144.498,1931520.081,200.315,5724.98,69.0,25.2662,1.55
2705,16665.8,5336.43,0.3202,180.738,2256257.976,272.444,5398.5,131.0,24.7274,11.799000000000001
2706,12776.2,3667.78,0.28707,159.041,1771098.295,227.74099999999999,4424.52,92.0,25.0081,1.693
2707,7843.48,1983.4,0.25287,91.0143,1092912.4640000002,126.43,3216.24,4.0,37.0301,0.685
2708,7477.48,2128.58,0.28465999999999997,60.8442,1086854.119,86.3286,3607.39,35.0,40.9301,15.405
2709,13572.5,4945.69,0.36439,113.428,1874921.1619999998,190.192,5885.19,78.0,34.0557,1.642
2710,14033.3,3916.5,0.27908,196.192,1855756.669,228.09900000000002,5705.06,250.0,21.5767,4.005
2711,9599.72,2532.62,0.26382,106.38600000000001,1360496.582,152.71,3880.05,43.0,33.6561,2.316
2712,9190.38,1902.55,0.20701,97.5409,1263848.393,120.708,4184.95,40.0,34.1095,2.287
2713,4179.99,959.19,0.22946999999999998,30.2784,590452.6411,43.8961,1950.86,49.0,44.9507,7.822
2714,11240.9,4556.74,0.40537,113.98,1615189.947,166.541,4317.59,104.0,32.8395,18.288
2715,7938.44,1862.35,0.23459000000000002,55.736999999999995,1129382.231,81.4629,3370.66,26.0,38.5257,14.884
2716,6505.34,1435.63,0.22068000000000002,65.336,919892.9771,78.2799,3095.72,16.0,38.8805,2.0469999999999997
2717,8082.83,2311.49,0.28597,94.82,1087085.258,115.917,4245.09,110.0,33.3356,2.799
2718,14392.1,2730.07,0.18969,174.31900000000005,2021209.2119999998,217.0,4922.46,84.0,27.5421,3.259
2719,9056.68,2128.29,0.23499,78.9417,1290225.995,105.176,3985.16,12.0,34.2226,1.983
2720,3621.11,1091.7,0.30148,33.9963,487400.3225,48.5196,1351.15,27.0,44.8013,11.304
2721,6259.42,1710.52,0.27326999999999996,52.0175,902115.5503,82.2598,3072.95,56.0,40.5236,1.504
2722,6760.44,2129.51,0.31499,73.2541,946106.4637,100.635,3223.17,58.0,38.1177,17.084
2723,5220.96,1433.47,0.27455999999999997,46.688,740257.5589,65.7975,2034.31,2.0,42.0903,4.369
2724,6939.54,1837.7,0.26481,64.0147,977380.8878,73.0449,3972.68,77.0,38.3721,11.592
2725,12435.5,3653.2,0.29377,150.602,1697682.45,191.274,4589.51,37.0,29.8534,4.218
2726,6161.01,2319.87,0.37654,52.5215,821418.757,97.1736,3257.77,61.0,39.2122,14.305
2727,9265.41,2409.73,0.26006999999999997,110.527,1274677.241,148.695,4138.19,72.0,33.1,0.89
2728,8730.17,2502.75,0.28667,78.6909,1206960.991,108.86200000000001,3676.23,55.0,37.3659,12.696
2729,18433.6,7308.61,0.39648,249.0,2480023.295,350.07199999999995,5329.41,272.0,24.4212,20.598000000000006
2730,12401.2,3225.16,0.26006,165.925,1728575.7,194.25400000000002,4813.77,73.0,28.7305,3.3280000000000003
2731,11014.3,3574.04,0.32449,124.426,1468093.532,172.054,4080.62,49.0,33.5906,1.77
2732,9894.9,4228.85,0.42736999999999997,93.0638,1433647.2480000001,134.623,4713.61,31.0,35.2404,19.538
2733,17625.0,4509.73,0.25587,214.39700000000002,2457434.5640000002,266.244,5654.31,199.0,22.331,1.871
2734,15429.7,4773.74,0.30938000000000004,182.963,2032630.9740000002,223.762,4347.94,108.0,30.4416,2.49
