,GTT,GTn,GGn,Ts,T48,T2,P48,P2,Pexh,TIC,mf,GT_coef1,GT_coef2,Y
533,21635.398999999998,1924.325,8495.122,175.32299999999998,716.7710000000001,641.536,2.0780000000000003,11.095999999999998,1.026,25.592,0.507,0.9590000000000001,0.985,15
534,14722.01,1547.457,7760.399,113.76299999999999,654.8919999999999,610.749,1.66,9.021,1.022,17.85,0.353,0.9640000000000001,0.975,12
535,2860.691,1368.729,6791.929,26.684,503.15,559.211,1.2,6.484,1.0190000000000001,7.188,0.131,0.972,0.982,6
536,8377.974,1386.751,7105.185,60.343999999999994,571.945,577.193,1.389,7.4079999999999995,1.021,11.728,0.23199999999999998,0.981,1.0,9
537,6769.3330000000005,1362.575,6779.643,25.642,597.0269999999999,568.73,1.3230000000000002,7.104,1.02,16.043,0.263,0.992,0.996,6
538,1305.545,1319.505,6638.392,5.846,499.895,550.601,1.133,6.121,1.0190000000000001,25.253,0.14300000000000002,0.972,0.986,3
539,8379.315,1386.7579999999998,7122.514,60.361999999999995,589.461,583.072,1.3880000000000001,7.477,1.02,12.425,0.24600000000000002,0.961,0.9890000000000001,9
540,38976.413,2678.077,9141.511999999999,332.08,829.462,694.936,2.9530000000000003,15.319,1.035,43.966,0.87,0.9540000000000001,0.997,21
541,72771.01,3560.413,9773.177,645.0930000000001,1091.969,783.081,4.499,22.589000000000002,1.05,90.446,1.79,0.9620000000000001,0.986,27
542,1210.5439999999999,1386.1370000000002,6750.075,9.627,470.191,551.179,1.136,6.03,1.0190000000000001,0.0,0.091,0.9570000000000001,1.0,3
543,3017.01,1353.3629999999998,6778.6230000000005,23.901999999999997,519.0169999999999,561.01,1.203,6.534,1.0190000000000001,16.123,0.155,0.9690000000000001,0.978,6
544,29761.743,2306.834,8806.874,245.91400000000002,788.544,671.198,2.508,13.375,1.03,35.146,0.696,0.97,0.976,18
545,50993.737,3087.474,9306.576,438.01800000000003,931.415,733.575,3.589,18.602999999999998,1.041,61.051,1.209,0.973,0.98,24
546,29791.078999999998,2307.455,8821.38,246.248,784.013,671.1469999999999,2.504,13.273,1.03,34.814,0.6890000000000001,0.9640000000000001,0.983,18
547,3112.177,1350.5829999999999,6713.089,23.386999999999997,514.575,556.633,1.207,6.5729999999999995,1.0190000000000001,17.595,0.155,0.995,0.975,6
548,14722.126,1547.4660000000001,7782.909000000001,113.76899999999999,627.7180000000001,604.16,1.6580000000000001,8.808,1.023,16.58,0.32799999999999996,0.976,1.0,12
549,39006.094,2678.031,9118.293,332.41,806.185,682.596,2.985,15.544,1.036,42.84,0.848,0.997,0.992,21
550,72770.692,3560.407,9761.479,645.118,1078.635,778.949,4.512,22.634,1.05,89.476,1.771,0.973,0.987,27
551,21635.379,1924.342,8499.318000000001,175.28900000000002,703.085,638.076,2.077,10.982000000000001,1.026,24.840999999999998,0.49200000000000005,0.965,0.996,15
552,14722.183,1547.4579999999999,7762.387,113.772,653.995,610.586,1.66,9.011000000000001,1.022,17.807000000000002,0.353,0.9640000000000001,0.976,12
553,72768.43400000001,3560.3959999999997,9755.294,645.1080000000001,1075.9460000000001,777.825,4.519,22.714000000000002,1.05,89.376,1.7690000000000001,0.977,0.985,27
554,50994.344000000005,3087.534,9321.860999999999,438.004,922.318,735.179,3.563,18.182000000000002,1.041,59.873000000000005,1.185,0.9590000000000001,0.998,24
555,72776.4,3560.4390000000003,9788.745,645.07,1096.327,785.4830000000001,4.479,22.343000000000004,1.0490000000000002,90.427,1.79,0.953,0.993,27
556,39003.649,2678.034,9118.488000000001,332.371,819.967,686.617,2.984,15.65,1.036,43.795,0.867,0.988,0.9840000000000001,21
557,50994.233,3087.518,9315.198,437.974,920.179,732.8919999999999,3.573,18.296,1.041,59.89,1.186,0.968,0.9940000000000001,24
558,29765.215,2306.92,8809.761999999999,246.015,770.6339999999999,666.365,2.5069999999999997,13.228,1.03,34.048,0.674,0.9790000000000001,0.988,18
559,8378.697,1386.755,7106.799,60.348,595.5790000000001,584.325,1.389,7.527,1.02,12.677,0.251,0.96,0.982,9
560,14719.983,1547.457,7748.57,113.73700000000001,628.3530000000001,602.97,1.661,8.87,1.023,16.648,0.33,0.986,0.9940000000000001,12
561,21638.911,1924.3570000000002,8512.73,175.317,704.579,639.864,2.073,10.922,1.026,24.863000000000003,0.49200000000000005,0.955,1.0,15
562,14724.335,1547.473,7812.791,113.777,633.561,606.9730000000001,1.655,8.796,1.023,16.817,0.33299999999999996,0.963,1.0,12
563,2636.327,1414.2820000000002,6733.722,11.389000000000001,526.634,562.629,1.195,6.457000000000001,1.0190000000000001,0.0,0.15,0.953,0.982,3
564,29761.49,2306.769,8803.504,245.96,777.201,667.686,2.509,13.309000000000001,1.03,34.48,0.6829999999999999,0.9790000000000001,0.982,18
565,7250.588000000001,1355.507,6670.755,7.954,676.7139999999999,580.076,1.328,7.291,1.0190000000000001,15.689,0.33799999999999997,0.958,0.975,3
566,29761.191000000003,2306.84,8787.105,245.952,775.57,665.76,2.516,13.388,1.03,34.474000000000004,0.6829999999999999,0.991,0.978,18
567,72771.033,3560.393,9743.372,644.758,1050.644,770.7,4.531000000000001,22.611,1.052,87.238,1.7269999999999999,0.9940000000000001,0.993,27
568,14721.986,1547.463,7775.468000000001,113.759,633.689,605.529,1.659,8.859,1.023,16.864,0.33399999999999996,0.9740000000000001,0.9940000000000001,12
569,2478.078,1310.829,6673.621999999999,5.388999999999999,532.512,555.4169999999999,1.173,6.285,1.0190000000000001,30.303,0.187,0.968,0.998,3
570,14724.142,1547.475,7815.688,113.794,636.621,607.942,1.655,8.81,1.023,16.954,0.336,0.96,0.998,12
571,72776.038,3560.3940000000002,9748.54,644.964,1045.572,769.807,4.524,22.451999999999998,1.052,86.62100000000001,1.715,0.9940000000000001,0.9990000000000001,27
572,29761.352000000003,2306.777,8800.429,245.96099999999998,778.909,667.898,2.51,13.339,1.03,34.601,0.685,0.98,0.98,18
573,21631.478,1924.3410000000001,8488.721,175.27200000000002,695.947,634.956,2.081,10.989,1.0270000000000001,24.502,0.485,0.977,0.997,15
574,14724.927,1547.47,7808.118,113.806,651.591,611.779,1.656,8.918,1.022,17.645,0.349,0.9520000000000001,0.985,12
575,50994.399000000005,3087.5290000000005,9318.402,438.07099999999997,922.586,734.3389999999999,3.569,18.257,1.041,59.995,1.188,0.963,0.995,24
576,2952.75,1372.683,6766.703,27.404,504.871,559.062,1.205,6.539,1.0190000000000001,5.4479999999999995,0.131,0.9790000000000001,0.977,6
577,50992.844000000005,3087.44,9300.086,438.066,897.2669999999999,723.117,3.594,18.346,1.042,58.427,1.157,0.998,0.997,24
578,14724.926000000001,1547.469,7806.418000000001,113.79,653.83,612.325,1.656,8.935,1.022,17.748,0.35100000000000003,0.951,0.983,12
579,29795.275,2307.306,8836.519,246.25799999999998,788.159,673.6569999999999,2.499,13.222000000000001,1.03,34.979,0.693,0.9520000000000001,0.985,18
580,3737.534,1386.315,6828.448,29.971,517.33,561.967,1.234,6.605,1.02,0.0,0.146,0.972,0.992,6
581,29762.95,2306.786,8797.277,245.955,752.09,659.937,2.513,13.16,1.031,32.979,0.653,0.9990000000000001,0.996,18
582,72778.774,3560.4190000000003,9769.033000000001,644.923,1066.16,776.5319999999999,4.5,22.328000000000003,1.05,88.07799999999999,1.744,0.975,0.9990000000000001,27
583,50994.709,3087.548,9321.379,437.99300000000005,927.7610000000001,736.436,3.565,18.255,1.041,60.332,1.194,0.9570000000000001,0.9940000000000001,24
584,21632.832000000002,1924.3339999999998,8489.921,175.293,703.7410000000001,637.305,2.08,11.035,1.026,24.916999999999998,0.493,0.971,0.992,15
585,72762.938,3560.377,9730.419,644.724,1050.344,769.76,4.547,22.838,1.052,87.51700000000001,1.732,1.0,0.986,27
586,5719.108,1348.625,6837.473000000001,23.158,598.684,574.366,1.287,6.962999999999999,1.0190000000000001,22.711,0.255,0.9520000000000001,0.987,6
587,7094.081,1344.005,6699.468000000001,7.272,657.462,576.194,1.319,7.1370000000000005,1.0190000000000001,20.663,0.325,0.961,0.992,3
588,50994.252,3087.512,9311.741,438.087,920.545,732.097,3.5789999999999997,18.372,1.041,60.018,1.188,0.972,0.991,24
589,1559.744,1369.602,6637.821999999999,8.508,470.657,545.265,1.149,6.127999999999999,1.0190000000000001,3.028,0.1,1.0,0.996,3
590,4893.832,1344.558,6800.896,22.393,579.93,570.5840000000001,1.262,6.861000000000001,1.0190000000000001,23.77,0.23199999999999998,0.9590000000000001,0.98,6
591,14725.82,1547.476,7826.728,113.815,645.07,610.724,1.6540000000000001,8.846,1.022,17.328,0.34299999999999997,0.951,0.993,12
592,29790.178,2307.494,8819.56,246.264,794.4839999999999,673.944,2.505,13.36,1.03,35.454,0.7020000000000001,0.9590000000000001,0.976,18
593,29790.624,2307.446,8817.613000000001,246.266,755.471,662.6510000000001,2.506,13.083,1.031,33.097,0.655,0.9840000000000001,1.0,18
594,21628.084,1924.3329999999999,8476.67,175.261,695.113,633.489,2.085,11.047,1.0270000000000001,24.509,0.485,0.986,0.993,15
595,21624.604,1924.3110000000001,8461.392,175.229,706.943,635.274,2.09,11.21,1.026,25.215999999999998,0.499,0.9890000000000001,0.9790000000000001,15
596,50993.907999999996,3087.487,9303.458,437.955,916.699,729.015,3.591,18.498,1.042,59.934,1.187,0.9840000000000001,0.987,24
597,7101.325,1379.6029999999998,6721.399,9.326,650.746,577.737,1.33,7.19,1.0190000000000001,1.834,0.305,0.9590000000000001,0.99,3
598,14721.053,1547.46,7761.9490000000005,113.76899999999999,631.009,604.244,1.66,8.863999999999999,1.023,16.756,0.332,0.98,0.9940000000000001,12
599,21636.533,1924.351,8504.953000000001,175.332,701.834,638.29,2.076,10.944,1.026,24.749000000000002,0.49,0.9620000000000001,0.9990000000000001,15
600,29762.444,2306.758,8800.247,245.946,759.7860000000001,662.42,2.511,13.199000000000002,1.031,33.436,0.662,0.992,0.992,18
601,3159.738,1377.6970000000001,6795.935,28.339000000000002,507.092,560.207,1.213,6.545,1.02,2.766,0.133,0.9740000000000001,0.983,6
602,2605.261,1406.078,6677.779,10.713,504.944,553.888,1.194,6.392,1.0190000000000001,0.0,0.134,0.988,0.992,3
603,3967.8709999999996,1310.521,6680.675,5.417000000000001,581.387,563.832,1.2209999999999999,6.577999999999999,1.0190000000000001,32.602,0.243,0.961,0.9940000000000001,3
604,14725.508999999998,1547.475,7823.72,113.81200000000001,641.951,609.74,1.6540000000000001,8.831,1.022,17.189,0.34,0.9540000000000001,0.995,12
605,8377.688,1386.749,7096.959,60.343,576.697,578.3330000000001,1.39,7.442,1.02,11.925,0.23600000000000002,0.9790000000000001,0.995,9
606,29793.414,2307.37,8830.245,246.285,793.179,674.5219999999999,2.501,13.293,1.03,35.316,0.6990000000000001,0.953,0.98,18
607,21633.617000000002,1924.338,8493.643,175.268,702.8860000000001,637.441,2.079,11.01,1.026,24.855,0.49200000000000005,0.9690000000000001,0.9940000000000001,15
608,8377.499,1386.7479999999998,7096.24,60.342,570.222,576.356,1.39,7.409,1.021,11.662,0.231,0.985,1.0,9
609,39013.943,2677.9629999999997,9112.276,332.43800000000005,818.2860000000001,684.6360000000001,2.992,15.748,1.036,43.81100000000001,0.867,0.997,0.98,21
610,39017.693999999996,2677.92,9109.757,332.55699999999996,823.447,685.505,2.995,15.835,1.036,44.224,0.8759999999999999,0.997,0.975,21
611,5060.814,1394.41,6832.103,31.535999999999998,549.595,566.514,1.28,6.843999999999999,1.02,0.0,0.187,0.976,0.995,6
612,3273.775,1324.674,6624.444,6.178,569.547,562.256,1.203,6.581,1.0190000000000001,28.385,0.221,0.9690000000000001,0.975,3
613,14720.542,1547.4560000000001,7750.09,113.76,636.149,605.192,1.661,8.918,1.023,17.006,0.337,0.98,0.988,12
614,14723.421,1547.467,7792.319,113.78299999999999,640.7959999999999,608.172,1.6569999999999998,8.876,1.022,17.172,0.34,0.9640000000000001,0.991,12
615,8373.806999999999,1386.72,7017.524,60.294,580.242,576.512,1.3940000000000001,7.559,1.02,12.113,0.24,0.998,0.98,9
616,8375.399,1386.736,7051.201,60.309,574.101,575.911,1.392,7.485,1.021,11.845,0.23399999999999999,0.9940000000000001,0.99,9
617,29762.384,2306.835,8793.161,245.985,759.4580000000001,661.697,2.5140000000000002,13.235999999999999,1.031,33.455999999999996,0.662,0.997,0.99,18
618,21627.464,1924.34,8476.478000000001,175.23,686.53,631.008,2.085,10.989,1.0270000000000001,24.043000000000003,0.47600000000000003,0.992,0.9990000000000001,15
619,29762.409,2306.869,8807.964,245.916,789.067,671.441,2.508,13.373,1.03,35.172,0.696,0.9690000000000001,0.976,18
620,72771.883,3560.385,9742.068000000001,645.004,1047.677,769.863,4.533,22.596999999999998,1.052,86.984,1.722,0.996,0.9940000000000001,27
621,21631.064,1924.3370000000002,8485.976,175.261,697.307,635.065,2.082,11.012,1.026,24.587,0.48700000000000004,0.978,0.995,15
622,38995.416,2678.07,9124.846,332.351,816.788,687.237,2.975,15.511,1.036,43.441,0.86,0.982,0.991,21
623,14723.74,1547.4660000000001,7791.81,113.794,648.326,610.2280000000001,1.6569999999999998,8.925,1.022,17.516,0.34700000000000003,0.9590000000000001,0.985,12
624,21622.42,1924.3129999999999,8455.859,175.236,699.4989999999999,632.594,2.092,11.189,1.0270000000000001,24.839000000000002,0.49200000000000005,0.998,0.982,15
625,21635.89,1924.348,8502.101999999999,175.294,701.727,637.97,2.076,10.958,1.026,24.756,0.49,0.9640000000000001,0.998,15
626,8375.657,1386.737,7055.56,60.31100000000001,574.961,576.327,1.392,7.484,1.021,11.877,0.235,0.992,0.99,9
627,29769.652000000002,2307.075,8812.043,246.002,771.67,666.8539999999999,2.5069999999999997,13.225,1.03,34.101,0.675,0.977,0.988,18
628,21625.279,1924.3270000000002,8467.494,175.213,692.967,631.936,2.088,11.081,1.0270000000000001,24.432,0.484,0.9940000000000001,0.991,15
629,8376.157,1386.741,7055.089,60.321999999999996,594.452,582.0980000000001,1.392,7.586,1.02,12.662,0.251,0.975,0.975,9
630,21628.072,1924.34,8478.36,175.28,688.948,631.895,2.084,10.995999999999999,1.0270000000000001,24.166,0.478,0.9890000000000001,0.998,15
631,29798.404,2307.221,8848.904,246.33700000000002,775.163,671.047,2.494,13.06,1.03,34.128,0.6759999999999999,0.9520000000000001,0.997,18
632,39002.325,2678.0570000000002,9121.817,332.405,797.707,680.9789999999999,2.9810000000000003,15.414000000000001,1.036,42.173,0.835,0.998,1.0,21
633,21637.322999999997,1924.348,8506.061,175.299,705.289,639.391,2.075,10.960999999999999,1.026,24.93,0.493,0.9590000000000001,0.997,15
634,2917.426,1412.2720000000002,6702.927,11.092,510.06,554.828,1.205,6.416,1.0190000000000001,0.0,0.142,0.986,0.9990000000000001,3
635,14717.838,1547.445,7709.596,113.726,634.2669999999999,603.03,1.665,8.976,1.023,16.965999999999998,0.336,0.9940000000000001,0.983,12
636,29790.487,2307.471,8819.093,246.265,778.1030000000001,669.2669999999999,2.505,13.241,1.03,34.469,0.682,0.9690000000000001,0.986,18
637,3055.82,1352.68,6773.439,23.784000000000002,520.789,561.124,1.204,6.547999999999999,1.0190000000000001,16.644000000000002,0.157,0.97,0.977,6
638,72772.648,3560.402,9755.681999999999,644.924,1064.406,775.023,4.5169999999999995,22.559,1.051,88.257,1.7469999999999999,0.982,0.992,27
639,38990.711,2678.0820000000003,9129.288,332.30800000000005,812.7769999999999,687.15,2.97,15.401,1.036,43.07,0.853,0.9790000000000001,0.997,21
640,50994.670999999995,3087.53,9313.293,438.0,927.045,734.1569999999999,3.5780000000000003,18.415,1.041,60.506,1.198,0.9670000000000001,0.988,24
641,29762.807999999997,2306.751,8800.288,245.976,753.561,660.6289999999999,2.512,13.152999999999999,1.031,33.053000000000004,0.654,0.996,0.996,18
642,50992.731,3087.43,9296.619,438.11199999999997,911.633,726.013,3.6010000000000004,18.58,1.042,59.705,1.182,0.995,0.985,24
643,29794.085,2307.345,8832.253,246.243,789.301,673.605,2.5,13.253,1.03,35.071999999999996,0.6940000000000001,0.9540000000000001,0.983,18
644,8377.58,1386.749,7090.972,60.341,581.946,579.693,1.39,7.476,1.02,12.140999999999998,0.24,0.976,0.99,9
645,5891.655,1396.9360000000001,6701.972,10.213,594.502,567.126,1.301,6.946000000000001,1.0190000000000001,0.0,0.244,0.9840000000000001,1.0,3
646,8376.674,1386.744,7075.353,60.331,578.868,578.21,1.391,7.48,1.02,12.025,0.23800000000000002,0.983,0.99,9
647,29798.041,2307.217,8847.644,246.30900000000003,771.451,669.8760000000001,2.495,13.039000000000001,1.03,33.91,0.6709999999999999,0.955,0.9990000000000001,18
648,8376.176,1386.741,7062.383000000001,60.318999999999996,584.059,579.289,1.391,7.523,1.02,12.242,0.242,0.982,0.9840000000000001,9
649,975.5980000000001,1363.307,6647.111999999999,8.246,467.68800000000005,547.692,1.125,6.061,1.0190000000000001,2.467,0.09,0.9790000000000001,0.9840000000000001,3
650,29760.748,2306.828,8781.019,246.014,774.182,664.823,2.5180000000000002,13.412,1.03,34.424,0.682,0.996,0.977,18
651,72766.881,3560.406,9760.373,644.886,1084.368,780.253,4.513999999999999,22.729,1.05,90.054,1.7830000000000001,0.971,0.983,27
652,72770.48700000001,3560.395,9748.216,644.798,1058.765,773.073,4.526,22.625,1.051,87.90100000000001,1.74,0.988,0.991,27
653,8378.005,1386.751,7096.548000000001,60.346000000000004,588.254,581.7769999999999,1.39,7.502000000000001,1.02,12.390999999999998,0.245,0.9690000000000001,0.986,9
654,72774.008,3560.415,9772.117,644.8340000000001,1085.91,781.556,4.499,22.526999999999997,1.05,89.897,1.78,0.965,0.9890000000000001,27
655,38986.557,2678.087,9132.678,332.142,815.7189999999999,688.821,2.965,15.365,1.036,43.20399999999999,0.855,0.973,0.998,21
656,21624.307,1924.328,8464.75,175.217,691.47,631.227,2.089,11.085999999999999,1.0270000000000001,24.363000000000003,0.48200000000000004,0.997,0.991,15
657,38994.501000000004,2678.07,9125.296999999999,332.227,819.0939999999999,688.0110000000001,2.975,15.522,1.036,43.591,0.863,0.98,0.99,21
658,29797.023999999998,2307.257,8842.719000000001,246.29,781.6030000000001,672.342,2.497,13.140999999999998,1.03,34.55,0.684,0.9520000000000001,0.991,18
659,8376.571,1386.743,7069.347,60.321999999999996,584.146,579.568,1.391,7.513999999999999,1.02,12.241,0.242,0.98,0.985,9
660,5099.981,1394.67,6801.9619999999995,31.58,552.258,566.009,1.2819999999999998,6.888,1.02,0.0,0.19,0.983,0.9890000000000001,6
661,38989.175,2678.078,9129.141,332.291,824.3580000000001,690.457,2.969,15.495,1.035,43.873999999999995,0.8690000000000001,0.972,0.99,21
662,38995.965,2678.077,9126.033000000001,332.235,803.3939999999999,683.6439999999999,2.975,15.384,1.036,42.485,0.841,0.9890000000000001,1.0,21
663,3099.4809999999998,1376.585,6771.81,28.131,507.12199999999996,559.623,1.2109999999999999,6.564,1.0190000000000001,3.1889999999999996,0.133,0.9790000000000001,0.978,6
664,29796.193,2307.276,8839.552,246.333,783.2410000000001,672.53,2.498,13.17,1.03,34.666,0.6859999999999999,0.953,0.9890000000000001,18
665,5264.619000000001,1394.86,6799.585,31.618000000000002,557.499,566.888,1.287,6.928,1.02,0.0,0.196,0.983,0.988,6
666,50990.699,3087.3309999999997,9295.519,438.077,918.2339999999999,727.465,3.6039999999999996,18.675,1.042,60.273999999999994,1.193,0.993,0.98,24
667,21621.215,1924.3110000000001,8452.279,175.21,700.416,632.4830000000001,2.093,11.215,1.0270000000000001,24.905,0.493,1.0,0.98,15
668,39008.485,2678.02,9116.903,332.42800000000005,804.297,681.716,2.987,15.554,1.036,42.736999999999995,0.846,1.0,0.992,21
669,72774.87299999999,3560.4190000000003,9766.119,644.82,1071.496,777.586,4.505,22.453000000000003,1.05,88.669,1.755,0.9740000000000001,0.9940000000000001,27
670,2965.748,1371.289,6854.069,27.168000000000003,498.074,559.2719999999999,1.203,6.4110000000000005,1.02,6.131,0.127,0.963,0.998,6
671,21630.07,1924.3329999999999,8482.325,175.25900000000001,699.615,635.352,2.083,11.047,1.026,24.728,0.489,0.9790000000000001,0.992,15
672,38978.425,2678.0809999999997,9140.033000000001,332.139,824.074,693.0210000000001,2.955,15.302999999999999,1.035,43.628,0.8640000000000001,0.9590000000000001,0.9990000000000001,21
673,4145.315,1386.2479999999998,6635.871999999999,9.588,558.5,560.7080000000001,1.245,6.734,1.0190000000000001,4.691,0.19899999999999998,0.993,0.983,3
674,8381.261999999999,1386.769,7163.93,60.375,588.413,584.232,1.3869999999999998,7.422000000000001,1.02,12.36,0.245,0.951,0.996,9
675,38984.833,2678.08,9132.546,332.10900000000004,829.033,692.628,2.965,15.472000000000001,1.035,44.123999999999995,0.8740000000000001,0.965,0.99,21
676,21627.647,1924.338,8476.539,175.23,689.3739999999999,631.832,2.085,11.008,1.0270000000000001,24.197,0.479,0.99,0.997,15
677,8375.575,1386.737,7051.715999999999,60.31,580.629,577.879,1.392,7.518,1.02,12.109000000000002,0.24,0.988,0.985,9
678,8378.128,1386.7520000000002,7094.81,60.347,595.8340000000001,583.964,1.39,7.542999999999999,1.02,12.694,0.251,0.963,0.98,9
679,50993.223,3087.4559999999997,9297.905999999999,438.091,908.4830000000001,725.507,3.5989999999999998,18.518,1.042,59.412,1.176,0.995,0.988,24
680,4019.6620000000003,1353.9370000000001,6609.0380000000005,7.7379999999999995,568.828,560.693,1.234,6.7139999999999995,1.0190000000000001,16.361,0.218,0.991,0.9790000000000001,3
681,72762.94099999999,3560.387,9751.181,644.967,1082.335,779.091,4.525,22.871,1.05,90.09,1.7830000000000001,0.976,0.9790000000000001,27
682,50993.88,3087.507,9316.677,438.00199999999995,914.431,731.802,3.57,18.199,1.042,59.376000000000005,1.175,0.9690000000000001,0.9990000000000001,24
683,14722.376,1547.4589999999998,7766.642,113.78,653.564,610.6419999999999,1.66,9.001,1.022,17.782,0.35200000000000004,0.963,0.977,12
684,50994.287000000004,3087.509,9307.16,438.009,925.83,732.291,3.5869999999999997,18.527,1.041,60.57899999999999,1.199,0.975,0.9840000000000001,24
685,14718.245,1547.4520000000002,7727.688,113.73,618.073,599.264,1.663,8.839,1.023,16.192,0.321,1.0,0.9990000000000001,12
686,21638.127,1924.328,8503.014000000001,175.304,722.5830000000001,643.99,2.076,11.093,1.026,25.865,0.512,0.95,0.9840000000000001,15
687,5755.299,1393.1270000000002,6824.581999999999,31.313000000000002,567.403,568.534,1.301,6.966,1.02,0.0,0.21,0.9790000000000001,0.995,6
688,2826.3740000000003,1364.5320000000002,6796.156,25.916999999999998,504.149,559.2769999999999,1.198,6.47,1.0190000000000001,9.936,0.134,0.97,0.983,6
689,50995.504,3087.5809999999997,9322.285,437.969,931.903,737.721,3.5639999999999996,18.285,1.041,60.645,1.2009999999999998,0.9540000000000001,0.992,24
690,29789.68,2307.514,8817.213,246.174,786.824,671.574,2.506,13.315999999999999,1.03,35.006,0.693,0.965,0.98,18
691,21628.055,1924.33,8475.809000000001,175.275,697.5,634.082,2.085,11.068,1.0270000000000001,24.642,0.488,0.985,0.991,15
692,50994.672,3087.5490000000004,9322.349,438.064,927.442,736.61,3.563,18.230999999999998,1.041,60.278,1.193,0.956,0.995,24
693,50994.124,3087.526,9321.541,438.086,918.923,734.2280000000001,3.563,18.149,1.041,59.604,1.18,0.961,1.0,24
694,21636.482000000004,1924.3220000000001,8497.259,175.325,722.382,643.34,2.0780000000000003,11.122,1.026,25.88,0.512,0.9540000000000001,0.982,15
695,29761.32,2306.81,8805.796999999999,245.91299999999998,788.023,670.955,2.508,13.377,1.03,35.121,0.695,0.971,0.976,18
696,21635.366,1924.3229999999999,8494.271999999999,175.315,719.253,642.15,2.079,11.117,1.026,25.728,0.509,0.958,0.983,15
697,8376.524,1386.743,7069.66,60.325,582.908,579.211,1.391,7.507999999999999,1.02,12.190999999999999,0.24100000000000002,0.981,0.986,9
698,8375.251,1386.736,7044.1630000000005,60.309,583.011,578.312,1.392,7.54,1.02,12.21,0.242,0.988,0.982,9
699,1133.08,1384.231,6762.4259999999995,9.538,470.25,551.872,1.1320000000000001,6.01,1.0190000000000001,0.0,0.091,0.951,1.0,3
700,14718.035,1547.444,7708.357,113.713,639.082,604.3009999999999,1.665,9.01,1.023,17.19,0.34,0.991,0.9790000000000001,12
701,29761.786,2306.7960000000003,8805.613000000001,245.953,778.2239999999999,668.164,2.509,13.306,1.03,34.53,0.684,0.977,0.982,18
702,8379.729,1386.76,7124.753000000001,60.361000000000004,601.855,586.836,1.3880000000000001,7.537000000000001,1.02,12.915,0.256,0.95,0.98,9
703,72784.872,3560.74,9794.991,645.206,1091.566,784.9689999999999,4.47,22.151999999999997,1.0490000000000002,89.79899999999999,1.778,0.9520000000000001,1.0,27
704,21628.921000000002,1924.332,8478.574,175.24599999999998,697.574,634.386,2.084,11.052999999999999,1.0270000000000001,24.634,0.488,0.983,0.992,15
705,6769.265,1380.253,6673.125,9.267000000000001,634.003,572.621,1.3230000000000002,7.155,1.0190000000000001,1.483,0.289,0.9790000000000001,0.988,3
706,4267.153,1344.4270000000001,6818.295,22.361,558.216,567.523,1.2409999999999999,6.716,1.0190000000000001,22.872,0.207,0.958,0.986,6
707,21628.842999999997,1924.317,8474.279,175.236,709.693,637.386,2.085,11.159,1.026,25.307,0.501,0.978,0.982,15
708,21629.754,1924.339,8483.101,175.25799999999998,694.3330000000001,633.922,2.083,11.007,1.0270000000000001,24.439,0.484,0.982,0.996,15
709,8376.431999999999,1386.7420000000002,7063.015,60.325,590.749,581.2959999999999,1.391,7.557,1.02,12.51,0.248,0.976,0.9790000000000001,9
710,29797.281000000003,2307.232,8843.261999999999,246.358,769.3430000000001,668.8889999999999,2.497,13.047,1.03,33.805,0.669,0.9590000000000001,0.9990000000000001,18
711,21623.621,1924.308,8457.763,175.196,706.387,634.739,2.0909999999999997,11.225999999999999,1.026,25.203000000000003,0.499,0.992,0.978,15
712,8375.829,1386.7379999999998,7056.429,60.318999999999996,580.274,577.945,1.392,7.51,1.02,12.092,0.239,0.987,0.986,9
713,4293.887,1339.5720000000001,6619.776,6.925,579.061,561.687,1.239,6.722,1.0190000000000001,22.514,0.23600000000000002,0.987,0.9840000000000001,3
714,38980.066,2678.08,9137.001,332.167,831.7489999999999,694.493,2.9589999999999996,15.415,1.035,44.217,0.875,0.958,0.992,21
715,50993.453,3087.467,9302.831,437.99800000000005,908.221,726.6619999999999,3.591,18.414,1.042,59.255,1.173,0.9890000000000001,0.992,24
716,14719.219,1547.4479999999999,7722.168000000001,113.742,645.757,606.693,1.6640000000000001,9.027999999999999,1.022,17.48,0.34600000000000003,0.982,0.976,12
717,21630.88,1924.345,8487.646,175.25900000000001,691.128,633.464,2.081,10.962,1.0270000000000001,24.245,0.48,0.981,1.0,15
718,72763.027,3560.38,9741.35,644.766,1067.667,774.807,4.535,22.861,1.051,88.92399999999999,1.76,0.987,0.982,27
719,21634.783,1924.3120000000001,8489.837,175.308,727.232,643.935,2.08,11.194,1.026,26.171,0.518,0.956,0.976,15
720,38989.361000000004,2678.071,9127.523000000001,332.245,835.863,693.3610000000001,2.971,15.614,1.035,44.698,0.885,0.9670000000000001,0.982,21
721,8379.734,1386.761,7128.648,60.357,594.624,584.832,1.3880000000000001,7.496,1.02,12.627,0.25,0.955,0.986,9
722,6961.19,1370.0410000000002,6771.931,27.023000000000003,604.036,570.244,1.3319999999999999,7.178,1.02,12.382,0.267,0.992,0.991,6
723,50992.435,3087.413,9297.38,437.99699999999996,915.687,727.253,3.6010000000000004,18.61,1.042,60.016999999999996,1.188,0.992,0.983,24
724,39000.894,2678.062,9122.749,332.31300000000005,798.962,681.568,2.98,15.407,1.036,42.242,0.836,0.996,1.0,21
