,year,DEWP,TEMP,PRES,Iws,Is,Ir,Y,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
1736,2010,-5,-2.0,1025.0,0.89,0,0,86.0,0,0,0,1
1737,2010,-4,-2.0,1025.0,1.78,0,0,83.0,0,0,0,1
1738,2010,-4,-1.0,1025.0,2.67,0,0,80.0,0,0,0,1
1739,2010,-4,-1.0,1024.0,3.56,0,0,90.0,0,0,0,1
1740,2010,-4,-1.0,1024.0,1.79,0,0,110.0,0,0,1,0
1741,2010,-4,-1.0,1024.0,3.58,0,0,135.0,0,0,1,0
1742,2010,-3,0.0,1023.0,5.37,1,0,144.0,0,0,1,0
1743,2010,-3,1.0,1022.0,0.89,0,0,166.0,0,0,0,1
1744,2010,-3,2.0,1021.0,1.79,0,0,179.0,0,0,1,0
1745,2010,-3,3.0,1020.0,3.58,0,0,201.0,0,0,1,0
1746,2010,-2,4.0,1018.0,0.89,0,0,227.0,0,0,0,1
1747,2010,-2,3.0,1016.0,3.13,0,0,219.0,0,1,0,0
1748,2010,-2,2.0,1015.0,3.13,0,0,208.0,1,0,0,0
1749,2010,-3,2.0,1015.0,4.02,0,0,202.0,0,1,0,0
1750,2010,-2,2.0,1014.0,5.81,0,0,205.0,0,1,0,0
1751,2010,-2,2.0,1014.0,7.6,0,0,206.0,0,1,0,0
1752,2010,-3,2.0,1014.0,0.89,0,0,209.0,0,0,0,1
1753,2010,-2,2.0,1013.0,0.89,0,0,226.0,1,0,0,0
1754,2010,-2,2.0,1012.0,1.78,0,0,222.0,1,0,0,0
1755,2010,-2,2.0,1011.0,0.89,0,0,239.0,0,0,0,1
1756,2010,-1,2.0,1011.0,1.78,0,0,241.0,0,0,0,1
1757,2010,-1,3.0,1009.0,2.67,0,0,249.0,0,0,0,1
1758,2010,0,3.0,1008.0,3.56,0,0,248.0,0,0,0,1
1759,2010,2,3.0,1007.0,1.79,0,1,247.0,0,0,1,0
1760,2010,2,3.0,1006.0,0.89,0,2,228.0,0,0,0,1
1761,2010,2,3.0,1005.0,0.89,0,3,225.0,0,1,0,0
1762,2010,2,3.0,1005.0,1.78,0,0,222.0,0,1,0,0
1763,2010,2,2.0,1004.0,3.57,0,0,221.0,0,1,0,0
1764,2010,2,3.0,1004.0,5.36,0,0,214.0,0,1,0,0
1765,2010,2,3.0,1004.0,8.49,0,0,217.0,0,1,0,0
1766,2010,2,3.0,1003.0,10.28,0,0,231.0,0,1,0,0
1767,2010,3,4.0,1002.0,0.89,0,0,249.0,0,0,0,1
1768,2010,3,5.0,1002.0,1.79,0,0,245.0,1,0,0,0
1769,2010,3,5.0,1001.0,0.89,0,0,250.0,0,0,0,1
1770,2010,2,7.0,1001.0,1.78,0,0,232.0,0,0,0,1
1771,2010,2,7.0,1000.0,1.79,0,0,243.0,0,0,1,0
1772,2010,2,7.0,1001.0,0.89,0,0,239.0,0,0,0,1
1773,2010,2,7.0,1001.0,1.78,0,0,234.0,0,0,0,1
1774,2010,2,7.0,1001.0,2.67,0,0,240.0,0,0,0,1
1775,2010,2,6.0,1001.0,1.79,0,0,224.0,0,0,1,0
1776,2010,2,6.0,1002.0,5.81,0,0,206.0,0,0,1,0
1777,2010,2,5.0,1002.0,8.94,0,0,217.0,0,0,1,0
1778,2010,2,4.0,1002.0,0.89,0,0,180.0,0,0,0,1
1779,2010,2,4.0,1002.0,1.79,0,0,180.0,0,0,1,0
1780,2010,3,4.0,1002.0,0.89,0,0,183.0,0,0,0,1
1781,2010,3,5.0,1003.0,1.79,0,0,180.0,1,0,0,0
1782,2010,3,4.0,1001.0,1.79,0,0,216.0,0,0,1,0
1783,2010,3,4.0,1001.0,1.79,0,0,215.0,0,1,0,0
1784,2010,2,6.0,1000.0,4.92,0,0,700.0,0,1,0,0
1785,2010,-2,7.0,1002.0,23.25,0,0,473.0,0,1,0,0
1786,2010,-5,7.0,1003.0,35.32,0,0,201.0,0,1,0,0
1787,2010,-5,7.0,1004.0,46.5,0,0,274.0,0,1,0,0
1788,2010,-5,7.0,1006.0,58.57,0,0,381.0,0,1,0,0
1789,2010,-7,8.0,1008.0,69.75,0,0,343.0,0,1,0,0
1790,2010,-10,8.0,1010.0,84.95,0,0,156.0,0,1,0,0
1791,2010,-14,7.0,1012.0,98.81,0,0,64.0,0,1,0,0
1792,2010,-19,10.0,1012.0,114.01,0,0,51.0,0,1,0,0
1793,2010,-18,10.0,1012.0,129.21,0,0,47.0,0,1,0,0
1794,2010,-17,10.0,1013.0,140.39,0,0,37.0,0,1,0,0
1795,2010,-15,9.0,1014.0,149.33,0,0,26.0,0,1,0,0
1796,2010,-13,8.0,1015.0,158.27,0,0,22.0,0,1,0,0
1797,2010,-12,7.0,1016.0,163.19,0,0,19.0,0,1,0,0
1798,2010,-12,7.0,1016.0,166.32,0,0,23.0,0,1,0,0
1799,2010,-10,7.0,1017.0,171.24,0,0,21.0,0,1,0,0
1800,2010,-7,6.0,1017.0,177.05,0,0,27.0,0,1,0,0
1801,2010,-5,5.0,1017.0,181.97,0,0,41.0,0,1,0,0
1802,2010,-6,3.0,1017.0,185.1,0,0,46.0,0,1,0,0
1803,2010,-5,3.0,1017.0,0.89,0,0,55.0,0,0,0,1
1804,2010,-5,2.0,1018.0,1.78,0,0,46.0,0,0,0,1
1805,2010,-6,2.0,1017.0,1.79,0,0,60.0,0,0,1,0
1806,2010,-6,0.0,1016.0,3.58,0,0,47.0,0,0,1,0
1807,2010,-5,1.0,1016.0,5.37,0,0,50.0,0,0,1,0
1808,2010,-5,1.0,1017.0,0.89,0,0,51.0,0,0,0,1
1809,2010,-5,0.0,1017.0,1.78,0,0,41.0,0,0,0,1
1810,2010,-5,4.0,1017.0,1.79,0,0,48.0,0,0,1,0
1811,2010,-8,7.0,1017.0,4.92,0,0,50.0,0,0,1,0
1812,2010,-10,10.0,1016.0,8.94,0,0,55.0,0,0,1,0
1813,2010,-12,11.0,1016.0,12.96,0,0,56.0,0,0,1,0
1814,2010,-14,12.0,1013.0,18.77,0,0,52.0,0,0,1,0
1815,2010,-14,13.0,1012.0,3.13,0,0,49.0,0,0,0,1
1816,2010,-14,14.0,1011.0,4.92,0,0,53.0,0,0,1,0
1817,2010,-13,14.0,1010.0,10.73,0,0,73.0,0,0,1,0
1818,2010,-12,14.0,1010.0,13.86,0,0,82.0,0,0,1,0
1819,2010,-12,14.0,1009.0,17.88,0,0,90.0,0,0,1,0
1820,2010,-11,13.0,1009.0,21.9,0,0,106.0,0,0,1,0
1821,2010,-5,10.0,1010.0,25.92,0,0,113.0,0,0,1,0
1822,2010,-5,9.0,1010.0,30.84,0,0,121.0,0,0,1,0
1823,2010,-5,8.0,1011.0,34.86,0,0,116.0,0,0,1,0
1824,2010,-5,7.0,1012.0,37.99,0,0,111.0,0,0,1,0
1825,2010,-5,7.0,1012.0,3.13,0,0,83.0,0,0,0,1
1826,2010,-5,6.0,1012.0,1.79,0,0,85.0,0,0,1,0
1827,2010,-3,5.0,1011.0,3.13,0,0,87.0,0,1,0,0
1828,2010,-3,6.0,1011.0,0.89,0,0,90.0,1,0,0,0
1829,2010,-3,5.0,1011.0,0.89,0,0,90.0,0,0,0,1
1830,2010,-4,5.0,1010.0,1.78,0,0,100.0,0,0,0,1
1831,2010,-4,4.0,1010.0,0.89,0,0,95.0,1,0,0,0
1832,2010,-3,3.0,1010.0,1.79,0,0,96.0,0,0,1,0
1833,2010,-2,4.0,1011.0,2.68,0,0,102.0,0,0,1,0
1834,2010,-2,5.0,1012.0,0.89,0,0,112.0,0,0,0,1
1835,2010,-2,6.0,1012.0,3.13,0,0,315.0,0,1,0,0
1836,2010,-8,11.0,1013.0,11.18,0,0,784.0,0,1,0,0
1837,2010,-10,12.0,1013.0,18.33,0,0,761.0,0,1,0,0
1838,2010,-11,12.0,1013.0,28.16,0,0,204.0,0,1,0,0
1839,2010,-12,13.0,1014.0,37.99,0,0,122.0,0,1,0,0
1840,2010,-10,13.0,1014.0,47.82,0,0,158.0,0,1,0,0
1841,2010,-14,14.0,1014.0,57.65,0,0,226.0,0,1,0,0
1842,2010,-13,14.0,1015.0,67.48,0,0,128.0,0,1,0,0
1843,2010,-14,13.0,1015.0,77.31,0,0,49.0,0,1,0,0
1844,2010,-12,12.0,1016.0,84.46,0,0,47.0,0,1,0,0
1845,2010,-12,11.0,1018.0,92.51,0,0,27.0,0,1,0,0
1846,2010,-12,9.0,1019.0,97.43,0,0,25.0,0,1,0,0
1847,2010,-12,9.0,1020.0,103.24,0,0,27.0,0,1,0,0
1848,2010,-11,8.0,1021.0,110.39,0,0,18.0,0,1,0,0
1849,2010,-10,7.0,1022.0,4.02,0,0,28.0,0,1,0,0
1850,2010,-9,5.0,1022.0,1.79,0,0,16.0,1,0,0,0
1851,2010,-10,6.0,1022.0,7.6,0,0,24.0,1,0,0,0
1852,2010,-9,1.0,1021.0,4.02,0,0,24.0,0,1,0,0
1853,2010,-8,2.0,1022.0,0.89,0,0,25.0,0,0,0,1
1854,2010,-6,0.0,1022.0,0.89,0,0,46.0,1,0,0,0
1855,2010,-8,0.0,1022.0,0.89,0,0,54.0,0,1,0,0
1856,2010,-7,1.0,1023.0,0.89,0,0,60.0,0,0,0,1
1857,2010,-6,4.0,1023.0,0.89,0,0,86.0,0,1,0,0
1858,2010,-6,6.0,1024.0,3.13,0,0,58.0,0,0,1,0
1859,2010,-7,10.0,1024.0,8.94,0,0,63.0,0,0,1,0
1860,2010,-7,11.0,1023.0,14.75,0,0,59.0,0,0,1,0
1861,2010,-8,12.0,1022.0,21.9,0,0,59.0,0,0,1,0
1862,2010,-8,13.0,1021.0,29.05,0,0,54.0,0,0,1,0
1863,2010,-8,13.0,1019.0,34.86,0,0,53.0,0,0,1,0
1864,2010,-8,13.0,1018.0,40.67,0,0,55.0,0,0,1,0
1865,2010,-8,13.0,1018.0,46.48,0,0,60.0,0,0,1,0
1866,2010,-9,12.0,1018.0,52.29,0,0,55.0,0,0,1,0
1867,2010,-8,11.0,1018.0,59.44,0,0,64.0,0,0,1,0
1868,2010,-8,11.0,1019.0,64.36,0,0,64.0,0,0,1,0
1869,2010,-7,9.0,1020.0,67.49,0,0,55.0,0,0,1,0
1870,2010,-8,10.0,1020.0,71.51,0,0,57.0,0,0,1,0
1871,2010,-6,7.0,1020.0,75.53,0,0,63.0,0,0,1,0
1872,2010,-7,6.0,1020.0,79.55,0,0,69.0,0,0,1,0
1873,2010,-6,6.0,1020.0,83.57,0,0,70.0,0,0,1,0
1874,2010,-6,6.0,1020.0,86.7,0,0,72.0,0,0,1,0
1875,2010,-5,5.0,1019.0,89.83,0,0,71.0,0,0,1,0
1876,2010,-6,4.0,1020.0,3.13,0,0,73.0,1,0,0,0
1877,2010,-6,5.0,1020.0,1.79,0,0,71.0,0,0,1,0
1878,2010,-6,4.0,1020.0,1.79,0,0,70.0,1,0,0,0
1879,2010,-5,4.0,1021.0,1.79,0,0,68.0,0,1,0,0
1880,2010,-4,4.0,1022.0,4.92,0,0,63.0,0,1,0,0
1881,2010,-6,7.0,1022.0,10.73,0,0,67.0,0,1,0,0
1882,2010,-8,9.0,1022.0,16.54,0,0,76.0,0,1,0,0
1883,2010,-11,10.0,1023.0,7.15,0,0,65.0,1,0,0,0
1884,2010,-14,11.0,1023.0,14.3,0,0,44.0,1,0,0,0
1885,2010,-15,11.0,1022.0,19.22,0,0,36.0,1,0,0,0
1886,2010,-16,11.0,1022.0,24.14,0,0,29.0,1,0,0,0
1887,2010,-15,11.0,1021.0,4.02,0,0,20.0,0,0,1,0
1888,2010,-9,10.0,1022.0,8.04,0,0,53.0,0,0,1,0
1889,2010,-8,10.0,1021.0,12.96,0,0,92.0,0,0,1,0
1890,2010,-5,9.0,1022.0,18.77,0,0,134.0,0,0,1,0
1891,2010,-4,7.0,1023.0,23.69,0,0,97.0,0,0,1,0
1892,2010,-3,6.0,1024.0,27.71,0,0,64.0,0,0,1,0
1893,2010,-1,6.0,1026.0,4.92,0,1,52.0,0,1,0,0
1894,2010,1,3.0,1027.0,3.13,0,2,63.0,1,0,0,0
1895,2010,1,2.0,1027.0,4.02,0,3,36.0,0,0,1,0
1896,2010,0,1.0,1027.0,7.15,0,0,22.0,0,0,1,0
1897,2010,0,2.0,1027.0,10.28,0,0,48.0,0,0,1,0
1898,2010,0,1.0,1028.0,14.3,0,0,52.0,0,0,1,0
1899,2010,-1,1.0,1028.0,16.09,0,0,43.0,0,0,1,0
1900,2010,-2,1.0,1028.0,17.88,0,0,44.0,0,0,1,0
1901,2010,-2,1.0,1027.0,19.67,0,0,51.0,0,0,1,0
1902,2010,-2,1.0,1028.0,1.79,0,0,69.0,0,1,0,0
1903,2010,-2,1.0,1029.0,5.81,0,0,54.0,0,1,0,0
1904,2010,-13,1.0,1029.0,12.96,0,0,10.0,0,1,0,0
1905,2010,-16,3.0,1030.0,21.01,0,0,12.0,0,1,0,0
1906,2010,-15,4.0,1030.0,28.16,0,0,10.0,0,1,0,0
1907,2010,-17,5.0,1030.0,37.99,0,0,9.0,0,1,0,0
1908,2010,-20,6.0,1029.0,46.93,0,0,12.0,0,1,0,0
1909,2010,-20,7.0,1028.0,51.85,0,0,12.0,0,1,0,0
1910,2010,-20,6.0,1027.0,1.79,0,0,18.0,0,0,0,1
1911,2010,-19,8.0,1025.0,4.02,0,0,16.0,0,1,0,0
1912,2010,-19,8.0,1023.0,9.83,0,0,20.0,0,1,0,0
1913,2010,-18,9.0,1022.0,13.85,0,0,20.0,0,1,0,0
1914,2010,-16,8.0,1022.0,3.13,0,0,18.0,0,0,1,0
1915,2010,-14,7.0,1021.0,4.92,0,0,30.0,0,0,1,0
1916,2010,-12,6.0,1022.0,0.89,0,0,27.0,0,0,0,1
1917,2010,-10,5.0,1023.0,1.79,0,0,29.0,0,0,1,0
1918,2010,-10,6.0,1023.0,0.89,0,0,33.0,0,0,0,1
1919,2010,-10,5.0,1023.0,1.78,0,0,34.0,0,0,0,1
1920,2010,-6,3.0,1023.0,2.67,0,0,59.0,0,0,0,1
1921,2010,-7,2.0,1023.0,0.89,0,0,63.0,0,0,1,0
1922,2010,-6,1.0,1023.0,0.89,0,0,67.0,0,0,0,1
1923,2010,-9,1.0,1023.0,3.13,0,0,62.0,0,1,0,0
1924,2010,-11,-1.0,1022.0,0.45,0,0,72.0,0,0,0,1
1925,2010,-7,-1.0,1022.0,0.9,0,0,48.0,0,0,0,1
1926,2010,-9,-1.0,1022.0,0.89,0,0,70.0,0,0,1,0
1927,2010,-8,-2.0,1021.0,0.89,0,0,57.0,0,0,0,1
1928,2010,-6,-1.0,1021.0,0.89,0,0,61.0,0,0,1,0
1929,2010,-7,3.0,1021.0,0.89,0,0,38.0,0,0,0,1
1930,2010,-14,6.0,1021.0,1.78,0,0,44.0,0,0,0,1
1931,2010,-17,8.0,1021.0,3.13,0,0,37.0,0,0,1,0
1932,2010,-18,10.0,1020.0,7.15,0,0,43.0,0,0,1,0
1933,2010,-17,11.0,1019.0,12.96,0,0,50.0,0,0,1,0
1934,2010,-15,12.0,1018.0,17.88,0,0,64.0,0,0,1,0
1935,2010,-14,14.0,1016.0,22.8,0,0,64.0,0,0,1,0
1936,2010,-14,15.0,1015.0,26.82,0,0,72.0,0,0,1,0
1937,2010,-12,15.0,1014.0,31.74,0,0,70.0,0,0,1,0
1938,2010,-13,15.0,1014.0,36.66,0,0,65.0,0,0,1,0
1939,2010,-11,13.0,1014.0,39.79,0,0,72.0,0,0,1,0
1940,2010,-8,11.0,1015.0,0.89,0,0,84.0,0,0,0,1
1941,2010,-8,8.0,1016.0,1.79,0,0,85.0,0,1,0,0
1942,2010,-8,7.0,1018.0,3.13,0,0,98.0,1,0,0,0
1943,2010,-9,6.0,1019.0,4.02,0,0,142.0,0,1,0,0
1944,2010,-10,4.0,1019.0,7.15,0,0,97.0,0,1,0,0
1945,2010,-8,3.0,1020.0,10.28,0,0,106.0,0,1,0,0
1946,2010,-10,7.0,1020.0,4.02,0,0,89.0,1,0,0,0
1947,2010,-11,8.0,1021.0,8.94,0,0,61.0,1,0,0,0
1948,2010,-11,7.0,1023.0,10.73,0,0,46.0,1,0,0,0
1949,2010,-4,4.0,1024.0,4.92,0,0,127.0,0,0,1,0
1950,2010,-4,2.0,1025.0,8.94,0,0,134.0,0,0,1,0
1951,2010,-7,1.0,1025.0,12.07,0,0,99.0,0,0,1,0
1952,2010,-8,2.0,1026.0,13.86,0,0,85.0,0,0,1,0
1953,2010,-9,3.0,1027.0,16.99,0,0,75.0,0,0,1,0
1954,2010,-10,4.0,1028.0,21.01,0,0,79.0,0,0,1,0
1955,2010,-9,6.0,1028.0,24.14,0,0,81.0,0,0,1,0
1956,2010,-10,8.0,1028.0,28.16,0,0,74.0,0,0,1,0
1957,2010,-10,8.0,1027.0,31.29,0,0,62.0,0,0,1,0
1958,2010,-10,9.0,1027.0,35.31,0,0,71.0,0,0,1,0
1959,2010,-10,9.0,1026.0,39.33,0,0,58.0,0,0,1,0
1960,2010,-9,11.0,1025.0,3.13,0,0,48.0,0,0,0,1
1961,2010,-10,10.0,1024.0,3.13,0,0,50.0,0,0,1,0
1962,2010,-9,10.0,1024.0,6.26,0,0,54.0,0,0,1,0
1963,2010,-8,8.0,1025.0,9.39,0,0,61.0,0,0,1,0
1964,2010,-7,7.0,1025.0,12.52,0,0,59.0,0,0,1,0
1965,2010,-7,5.0,1026.0,17.44,0,0,62.0,0,0,1,0
1966,2010,-8,4.0,1027.0,20.57,0,0,54.0,0,0,1,0
1967,2010,-8,3.0,1027.0,24.59,0,0,57.0,0,0,1,0
1968,2010,-8,2.0,1028.0,28.61,0,0,44.0,0,0,1,0
1969,2010,-8,2.0,1028.0,30.4,0,0,41.0,0,0,1,0
1970,2010,-7,1.0,1028.0,32.19,0,0,48.0,0,0,1,0
1971,2010,-7,0.0,1028.0,33.98,0,0,44.0,0,0,1,0
1972,2010,-7,-1.0,1028.0,0.89,0,0,56.0,0,0,0,1
1973,2010,-7,-2.0,1028.0,0.89,0,0,59.0,0,0,1,0
1974,2010,-6,-2.0,1028.0,0.89,0,0,67.0,1,0,0,0
1975,2010,-6,-3.0,1028.0,0.89,0,0,68.0,0,0,1,0
1976,2010,-5,-1.0,1029.0,0.45,0,0,99.0,0,0,0,1
1977,2010,-6,2.0,1029.0,1.79,0,0,88.0,0,0,1,0
1978,2010,-6,4.0,1030.0,1.79,0,0,74.0,0,1,0,0
1979,2010,-6,5.0,1030.0,3.58,0,0,86.0,0,1,0,0
1980,2010,-7,6.0,1029.0,5.37,0,0,93.0,0,1,0,0
1981,2010,-7,10.0,1027.0,1.79,0,0,96.0,0,0,0,1
1982,2010,-6,13.0,1026.0,4.92,0,0,120.0,0,0,0,1
1983,2010,-6,15.0,1025.0,4.02,0,0,99.0,0,0,1,0
1984,2010,-6,16.0,1024.0,8.94,0,0,100.0,0,0,1,0
1985,2010,-9,16.0,1023.0,13.86,0,0,63.0,0,0,1,0
1986,2010,-11,16.0,1023.0,18.78,0,0,57.0,0,0,1,0
1987,2010,-9,14.0,1023.0,22.8,0,0,46.0,0,0,1,0
1988,2010,-8,10.0,1023.0,25.93,0,0,48.0,0,0,1,0
1989,2010,-9,12.0,1024.0,30.85,0,0,60.0,0,0,1,0
1990,2010,-8,9.0,1024.0,32.64,0,0,57.0,0,0,1,0
1991,2010,-8,8.0,1025.0,34.43,0,0,72.0,0,0,1,0
1992,2010,-7,7.0,1025.0,35.32,0,0,82.0,0,0,1,0
1993,2010,-4,6.0,1025.0,37.11,0,0,92.0,0,0,1,0
1994,2010,-6,6.0,1025.0,38.9,0,0,100.0,0,0,1,0
1995,2010,-6,5.0,1025.0,40.69,0,0,117.0,0,0,1,0
1996,2010,-5,5.0,1024.0,42.48,0,0,129.0,0,0,1,0
1997,2010,-4,3.0,1024.0,43.37,0,0,132.0,0,0,1,0
1998,2010,-4,2.0,1024.0,0.89,0,0,142.0,0,0,0,1
1999,2010,-4,3.0,1025.0,1.78,0,0,147.0,0,0,0,1
2000,2010,-3,3.0,1025.0,0.89,0,0,169.0,1,0,0,0
2001,2010,-1,7.0,1025.0,1.79,0,0,208.0,0,0,1,0
2002,2010,-2,9.0,1025.0,4.92,0,0,198.0,0,0,1,0
2003,2010,-2,11.0,1025.0,8.05,0,0,203.0,0,0,1,0
2004,2010,-3,11.0,1025.0,11.18,0,0,218.0,0,0,1,0
2005,2010,-4,12.0,1024.0,14.31,0,0,220.0,0,0,1,0
2006,2010,-3,12.0,1024.0,0.89,0,0,222.0,0,0,0,1
2007,2010,-1,11.0,1023.0,1.78,0,0,237.0,0,0,0,1
2008,2010,3,10.0,1022.0,4.02,0,1,245.0,0,0,1,0
2009,2010,5,9.0,1022.0,5.81,0,0,260.0,0,0,1,0
2010,2010,5,8.0,1021.0,0.89,0,0,259.0,0,0,0,1
2011,2010,5,8.0,1021.0,0.89,0,0,275.0,1,0,0,0
2012,2010,5,8.0,1021.0,1.79,0,0,280.0,0,0,1,0
2013,2010,6,8.0,1022.0,3.58,0,1,296.0,0,0,1,0
2014,2010,6,8.0,1022.0,4.47,0,2,366.0,0,0,1,0
2015,2010,6,8.0,1022.0,0.89,0,3,317.0,1,0,0,0
2016,2010,6,8.0,1022.0,0.89,0,4,297.0,0,0,0,1
2017,2010,6,7.0,1021.0,0.89,0,5,288.0,0,0,1,0
2018,2010,6,7.0,1020.0,2.68,0,6,288.0,0,0,1,0
2019,2010,6,7.0,1020.0,4.47,0,7,254.0,0,0,1,0
2020,2010,6,7.0,1019.0,6.26,0,8,254.0,0,0,1,0
2021,2010,6,7.0,1018.0,8.05,0,9,248.0,0,0,1,0
2022,2010,6,7.0,1018.0,9.84,0,10,271.0,0,0,1,0
2023,2010,7,10.0,1017.0,28.17,0,3,195.0,0,0,1,0
2024,2010,6,8.0,1014.0,1.79,0,0,124.0,0,1,0,0
2025,2010,5,9.0,1015.0,0.89,0,0,129.0,0,0,0,1
2026,2010,-5,16.0,1012.0,12.07,0,0,200.0,0,1,0,0
2027,2010,-7,15.0,1013.0,19.22,0,0,187.0,0,1,0,0
2028,2010,-7,14.0,1014.0,26.37,0,0,149.0,0,1,0,0
2029,2010,-8,12.0,1016.0,33.52,0,0,113.0,0,1,0,0
2030,2010,-8,11.0,1017.0,39.33,0,0,85.0,0,1,0,0
2031,2010,-10,10.0,1018.0,46.48,0,0,71.0,0,1,0,0
2032,2010,-13,10.0,1020.0,53.63,0,0,42.0,0,1,0,0
2033,2010,-14,9.0,1021.0,63.46,0,0,31.0,0,1,0,0
2034,2010,-14,8.0,1021.0,73.29,0,0,39.0,0,1,0,0
2035,2010,-14,7.0,1021.0,81.34,0,0,49.0,0,1,0,0
2036,2010,-13,5.0,1021.0,85.36,0,0,35.0,0,1,0,0
2037,2010,-16,6.0,1021.0,89.38,0,0,31.0,0,1,0,0
2038,2010,-18,6.0,1021.0,92.51,0,0,26.0,0,1,0,0
2039,2010,-18,5.0,1022.0,95.64,0,0,24.0,0,1,0,0
2040,2010,-19,6.0,1023.0,99.66,0,0,22.0,0,1,0,0
2041,2010,-19,7.0,1023.0,104.58,0,0,30.0,0,1,0,0
2042,2010,-20,9.0,1023.0,111.73,0,0,25.0,0,1,0,0
2043,2010,-18,10.0,1022.0,120.67,0,0,21.0,0,1,0,0
2044,2010,-17,12.0,1020.0,147.94,0,0,35.0,0,1,0,0
2045,2010,-18,12.0,1019.0,159.12,0,0,31.0,0,1,0,0
2046,2010,-18,12.0,1018.0,171.19,0,0,15.0,0,1,0,0
2047,2010,-17,12.0,1018.0,183.26,0,0,16.0,0,1,0,0
2048,2010,-18,11.0,1018.0,193.09,0,0,18.0,0,1,0,0
2049,2010,-19,11.0,1017.0,201.14,0,0,15.0,0,1,0,0
2050,2010,-19,10.0,1018.0,208.29,0,0,17.0,0,1,0,0
2051,2010,-17,9.0,1019.0,211.42,0,0,24.0,0,1,0,0
2052,2010,-17,9.0,1019.0,213.21,0,0,20.0,0,1,0,0
2053,2010,-11,4.0,1019.0,0.89,0,0,54.0,0,0,0,1
2054,2010,-11,5.0,1018.0,1.78,0,0,39.0,0,0,0,1
2055,2010,-7,2.0,1018.0,0.89,0,0,27.0,0,0,1,0
2056,2010,-8,3.0,1018.0,0.45,0,0,52.0,0,0,0,1
2057,2010,-9,4.0,1018.0,0.89,0,0,41.0,0,1,0,0
2058,2010,-12,4.0,1019.0,4.02,0,0,35.0,0,1,0,0
2059,2010,-10,2.0,1019.0,7.15,0,0,44.0,0,1,0,0
2060,2010,-12,3.0,1019.0,10.28,0,0,45.0,0,1,0,0
2061,2010,-15,4.0,1019.0,13.41,0,0,40.0,0,1,0,0
2062,2010,-14,5.0,1020.0,17.43,0,0,27.0,0,1,0,0
2063,2010,-16,7.0,1021.0,23.24,0,0,27.0,0,1,0,0
2064,2010,-18,7.0,1022.0,35.31,0,0,21.0,0,1,0,0
2065,2010,-18,8.0,1022.0,44.25,0,0,14.0,0,1,0,0
2066,2010,-19,9.0,1022.0,53.19,0,0,14.0,0,1,0,0
2067,2010,-21,9.0,1022.0,62.13,0,0,17.0,0,1,0,0
2068,2010,-20,11.0,1021.0,69.28,0,0,13.0,0,1,0,0
2069,2010,-20,11.0,1021.0,76.43,0,0,17.0,0,1,0,0
2070,2010,-20,12.0,1020.0,83.58,0,0,16.0,0,1,0,0
2071,2010,-22,12.0,1020.0,92.52,0,0,18.0,0,1,0,0
2072,2010,-22,11.0,1020.0,101.46,0,0,12.0,0,1,0,0
2073,2010,-21,11.0,1020.0,108.61,0,0,12.0,0,1,0,0
2074,2010,-19,7.0,1021.0,110.4,0,0,21.0,0,1,0,0
2075,2010,-12,5.0,1021.0,0.89,0,0,30.0,0,0,1,0
2076,2010,-10,4.0,1022.0,1.78,0,0,69.0,0,0,1,0
2077,2010,-11,3.0,1022.0,3.57,0,0,77.0,0,0,1,0
2078,2010,-10,3.0,1022.0,5.36,0,0,49.0,0,0,1,0
2079,2010,-8,0.0,1022.0,1.79,0,0,48.0,0,1,0,0
2080,2010,-9,0.0,1022.0,0.89,0,0,53.0,0,0,0,1
2081,2010,-7,-1.0,1022.0,1.78,0,0,52.0,0,0,0,1
2082,2010,-12,1.0,1022.0,2.67,0,0,53.0,0,0,0,1
2083,2010,-9,0.0,1022.0,3.12,0,0,58.0,0,0,0,1
2084,2010,-11,0.0,1022.0,4.01,0,0,56.0,0,0,0,1
2085,2010,-10,-1.0,1022.0,4.46,0,0,60.0,0,0,0,1
2086,2010,-7,0.0,1022.0,5.35,0,0,100.0,0,0,0,1
2087,2010,-9,4.0,1022.0,1.79,0,0,133.0,0,0,1,0
2088,2010,-9,8.0,1021.0,4.92,0,0,138.0,0,0,1,0
2089,2010,-11,10.0,1021.0,8.05,0,0,67.0,0,0,1,0
2090,2010,-11,11.0,1019.0,12.07,0,0,59.0,0,0,1,0
2091,2010,-12,13.0,1018.0,16.99,0,0,82.0,0,0,1,0
2092,2010,-11,13.0,1016.0,21.91,0,0,89.0,0,0,1,0
2093,2010,-8,13.0,1015.0,25.93,0,0,110.0,0,0,1,0
2094,2010,-7,15.0,1013.0,29.06,0,0,128.0,0,0,1,0
2095,2010,-5,16.0,1012.0,33.98,0,0,132.0,0,0,1,0
2096,2010,-4,15.0,1011.0,38.9,0,0,136.0,0,0,1,0
2097,2010,-4,13.0,1011.0,42.03,0,0,132.0,0,0,1,0
2098,2010,-4,12.0,1010.0,45.16,0,0,119.0,0,0,1,0
2099,2010,-4,13.0,1010.0,49.18,0,0,131.0,0,0,1,0
2100,2010,-2,12.0,1010.0,53.2,0,0,161.0,0,0,1,0
2101,2010,-2,12.0,1011.0,57.22,0,0,168.0,0,0,1,0
2102,2010,-2,11.0,1010.0,62.14,0,0,164.0,0,0,1,0
